"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost-Based_Freq","Cost-Based_Count","Cost-Based_statistic","Cost-Based_parameter","Cost-Based_p.value","Cost-Based_method","Cost-Based_p","Cost-Based_Average","Cost-Based_Significance","Fixed-Price_Freq","Fixed-Price_Count","Fixed-Price_statistic","Fixed-Price_parameter","Fixed-Price_p.value","Fixed-Price_method","Fixed-Price_p","Fixed-Price_Average","Fixed-Price_Significance","FixedCostMargin_p","FixedCombMargin_p","FixedCostMargin_Average","FixedCombMargin_Average"
"11","No Comp.","Average Number of Change Orders","Population","[75m+]",6.45128212441399e-06,38,NA,NA,NA,NA,1,1.28947368421053,"Sample Too Small
for Chi-Squared",1.91840757910206e-05,113,15.3844564671839,"3",0.00151590626049519,"Chi-squared test for given probabilities",1,0.725663716814159,"<0.01",8.01317148085107e-05,472,"15.3844564671839","3","0.00151590626049519","Chi-squared test for given probabilities",1,0.415254237288136,"<0.01",0,0,-0.42775940471269,-0.677966101694916
"12","No Comp.","Average Number of Change Orders","Population","[10m,75m)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.584717607973422,"Sample Too Small
for Chi-Squared",0.000122744130946087,723,10.5539548474594,"3",0.0143993217849053,"Chi-squared test for given probabilities",1,0.488243430152144,"<0.05",0.000453966536860079,2674,"10.5539548474594","3","0.0143993217849053","Chi-squared test for given probabilities",1,0.406881077038145,"<0.05",0,0,-0.166643006519607,-0.304140885292718
"13","No Comp.","Average Number of Change Orders","Population","[1m,10m)",0.000306775442074108,1807,NA,NA,NA,NA,1,0.33480907581627,"Sample Too Small
for Chi-Squared",0.000958524707222142,5646,53.5639394255516,"3",1.38997464478355e-11,"Chi-squared test for given probabilities",1,0.238753099539497,"<0.01",0.00404342595676758,23817,"53.5639394255516","3","1.38997464478355e-11","Chi-squared test for given probabilities",1,0.301255405802578,"<0.01",0,0,0.261786365846703,-0.100217325148333
"14","No Comp.","Average Number of Change Orders","Population","[100k,1m)",0.000542926321944104,3198,NA,NA,NA,NA,1,0.152282676672921,"Sample Too Small
for Chi-Squared",0.00276216737274252,16270,82.1528159840598,"3",1.05971011611522e-17,"Chi-squared test for given probabilities",1,0.104425322679779,"<0.01",0.0214274242644944,126214,"82.1528159840598","3","1.05971011611522e-17","Chi-squared test for given probabilities",1,0.133241954141379,"<0.01",0,0,0.275954440188482,-0.125035381223555
"15","No Comp.","Average Number of Change Orders","Population","[0,100k)",0.00150145102916625,8844,NA,NA,NA,NA,1,0.027363184079602,"Sample Too Small
for Chi-Squared",0.0051903960102555,30573,85.7307924896711,"3",1.80835389073784e-18,"Chi-squared test for given probabilities",1,0.0335917312661499,"<0.01",0.161561325718104,951645,"85.7307924896711","3","1.80835389073784e-18","Chi-squared test for given probabilities",1,0.0369286866426031,"<0.01",0,0,0.0993385946682605,0.349575639120585
"16","No Comp.","Average Number of Change Orders",NA,"[75m+]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.52793523999279e-06,9,NA,NA,NA,"No comparison due to missing data",1,0.333333333333333,"Sample Too Small
for Chi-Squared",NA,NA,NA,NA
"17","No Comp.","Average Number of Change Orders",NA,"[10m,75m)",8.48852911107105e-07,5,NA,NA,NA,NA,1,0.2,"Sample Too Small
for Chi-Squared",2.37678815109989e-06,14,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.142857142857143,"Sample Too Small
for Chi-Squared",3.05587047998558e-06,18,"NaN",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.333333333333333,"Sample Too Small
for Chi-Squared",0,0,1.33333333333333,0.666666666666665
"18","No Comp.","Average Number of Change Orders",NA,"[1m,10m)",1.20537113377209e-05,71,NA,NA,NA,NA,1,0.267605633802817,"Sample Too Small
for Chi-Squared",2.73330637376488e-05,161,3.83839204593861,NA,0.265367316341829,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.167701863354037,"Not Significant
(>0.05)",5.72126862086188e-05,337,"3.83839204593861",NA,"0.265367316341829","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.240356083086053,"Not Significant
(>0.05)",0,0,0.433234421364985,-0.101827268467908
"19","No Comp.","Average Number of Change Orders",NA,"[100k,1m)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.156862745098039,"Sample Too Small
for Chi-Squared",8.33573558707177e-05,491,6.96178731570789,"3",0.0731257655320875,"Chi-squared test for given probabilities",1,0.0814663951120163,"Not Significant
(>0.05)",0.000232925238807789,1372,"6.96178731570789","3","0.0731257655320875","Chi-squared test for given probabilities",1,0.126822157434402,"Not Significant
(>0.05)",0,0,0.556741982507285,-0.191508746355686
"20","No Comp.","Average Number of Change Orders",NA,"[0,100k)",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.195121951219512,"Sample Too Small
for Chi-Squared",4.31217278842409e-05,254,2.9866679547594,NA,0.298850574712644,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0511811023622047,"Not Significant
(>0.05)",0.000985518229795348,5805,"2.9866679547594",NA,"0.298850574712644","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0377260981912145,"Not Significant
(>0.05)",0,0,-0.262890081494732,-0.806653746770025
"21","No Comp.","Ceiling Raising Change Orders %","Population","[75m+]",6.45128212441399e-06,38,NA,NA,NA,NA,1,0.00818421052631579,"Sample Too Small
for Chi-Squared",1.91840757910206e-05,113,17.9693394118173,NA,0.00349825087456272,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0106725663716814,"<0.01",8.01317148085107e-05,472,"17.9693394118173",NA,"0.00349825087456272","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0028728813559322,"<0.01",0,0,-0.730816257694578,-0.648972696059731
"22","No Comp.","Ceiling Raising Change Orders %","Population","[10m,75m)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.0120132890365449,"Sample Too Small
for Chi-Squared",0.000122744130946087,723,29.0226710777796,"3",2.21499825294567e-06,"Chi-squared test for given probabilities",1,0.0066625172890733,"<0.01",0.00045396653686008,2674,"29.0226710777796","3","2.21499825294567e-06","Chi-squared test for given probabilities",1,0.00299551234106208,"<0.01",0,0,-0.550393310652297,-0.750650106565353
"23","No Comp.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000306775442074108,1807,NA,NA,NA,NA,1,0.00690813503043719,"Sample Too Small
for Chi-Squared",0.000958524707222142,5646,195.712326684393,"3",3.56089915662811e-42,"Chi-squared test for given probabilities",1,0.00531579879560751,"<0.01",0.00404342595676758,23817,"195.712326684393","3","3.56089915662811e-42","Chi-squared test for given probabilities",1,0.00371222236217828,"<0.01",0,0,-0.301662364413469,-0.462630312548574
"24","No Comp.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000542926321944104,3198,NA,NA,NA,NA,1,0.00488055034396498,"Sample Too Small
for Chi-Squared",0.00276216737274252,16270,276.133979723936,"3",1.45322369072513e-59,"Chi-squared test for given probabilities",1,0.00283552550706822,"<0.01",0.0214274242644944,126214,"276.133979723936","3","1.45322369072513e-59","Chi-squared test for given probabilities",1,0.00272071244077519,"<0.01",0,0,-0.0404909305195215,-0.442539826653059
"29","No Comp.","Ceiling Raising Change Orders %",NA,"[100k,1m)",1.73165993865849e-05,102,NA,NA,NA,NA,1,0.00147058823529412,"Sample Too Small
for Chi-Squared",8.33573558707177e-05,491,5.94941703480239,"3",0.114097298579499,"Chi-squared test for given probabilities",1,0.00243991853360489,"Not Significant
(>0.05)",0.000232925238807789,1372,"5.94941703480239","3","0.114097298579499","Chi-squared test for given probabilities",1,0.0040430029154519,"Not Significant
(>0.05)",0,0,0.657023732459834,1.74924198250729
"30","No Comp.","Ceiling Raising Change Orders %",NA,"[0,100k)",6.96059387107826e-06,41,NA,NA,NA,NA,1,0.0109756097560976,"Sample Too Small
for Chi-Squared",4.31217278842409e-05,254,6.85545889732625,NA,0.0739630184907546,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00234645669291339,"Not Significant
(>0.05)",0.000985518229795348,5805,"6.85545889732625",NA,"0.0739630184907546","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.001314556416882,"Not Significant
(>0.05)",0,0,-0.439769580724786,-0.88022930423964
"32","Comp.","Terminated","Population","[10m,75m)",2.54655873332131e-06,15,NA,NA,NA,NA,0.0216450216450216,NA,"Sample Too Small
for Chi-Squared",9.33738202217815e-06,55,41.4965688861041,"1",1.18077985857436e-10,"Chi-squared test for given probabilities",0.0245974955277281,NA,"<0.01",6.60407564841327e-05,389,"41.4965688861041","1","1.18077985857436e-10","Chi-squared test for given probabilities",0.0558908045977011,NA,"<0.01",1.27221525600836,1.5821551724138,NA,NA
"33","Comp.","Terminated","Population","[1m,10m)",1.1714170173278e-05,69,NA,NA,NA,NA,0.01698670605613,NA,"Sample Too Small
for Chi-Squared",1.54491229821493e-05,91,271.481512671706,"1",5.39539488030752e-61,"Chi-squared test for given probabilities",0.00648980174012266,NA,"<0.01",0.000286233201625316,1686,"271.481512671706","1","5.39539488030752e-61","Chi-squared test for given probabilities",0.0303657943554923,NA,"<0.01",3.67900185112872,0.787621111188545,NA,NA
"34","Comp.","Terminated","Population","[100k,1m)",1.05257760977281e-05,62,NA,NA,NA,NA,0.00798454603992273,NA,"Sample Too Small
for Chi-Squared",2.81819166487559e-05,166,308.32907830993,"1",5.04924982452627e-69,"Chi-squared test for given probabilities",0.00386657970744433,NA,"<0.01",0.000901821332760188,5312,"308.32907830993","1","5.04924982452627e-69","Chi-squared test for given probabilities",0.0137272687335096,NA,"<0.01",2.55023554980141,0.719229705091968,NA,NA
"35","Comp.","Terminated","Population","[0,100k)",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119305048094848,NA,"Sample Too Small
for Chi-Squared",2.12213227776776e-05,125,416.381812636972,"1",1.49622035539799e-92,"Chi-squared test for given probabilities",0.00136226419206835,NA,"<0.01",0.00481910774693725,28386,"416.381812636972","1","1.49622035539799e-92","Chi-squared test for given probabilities",0.00696423182702522,NA,"<0.01",4.11224758572807,4.83733206451468,NA,NA
"36","Comp.","Terminated",NA,"[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too Small
for Chi-Squared",0,0,986,"1",1.9832738061022e-216,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,"986","1","1.9832738061022e-216","Chi-squared test for given probabilities",0.666666666666667,NA,"<0.01",Inf,Inf,NA,NA
"37","Comp.","Terminated",NA,"[10m,75m)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0555555555555556,NA,"Sample Too Small
for Chi-Squared",1.69770582221421e-07,1,3.32260854523439,NA,0.0924537731134433,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.0121951219512195,NA,"Not Significant
(>0.05)",5.09311746664263e-07,3,"3.32260854523439",NA,"0.0924537731134433","Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.06,NA,"Not Significant
(>0.05)",3.92,0.0799999999999991,NA,NA
"38","Comp.","Terminated",NA,"[1m,10m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0037037037037037,NA,"Sample Too Small
for Chi-Squared",3.39541164442842e-07,2,6.29121781305114,"1",0.0121337653384287,"Chi-squared test for given probabilities",0.00416666666666667,NA,"<0.05",2.37678815109989e-06,14,"6.29121781305114","1","0.0121337653384287","Chi-squared test for given probabilities",0.0203193033381713,NA,"<0.05",3.87663280116111,4.48621190130626,NA,NA
"39","Comp.","Terminated",NA,"[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.00840336134453781,NA,"Sample Too Small
for Chi-Squared",1.35816465777137e-06,8,2.25857426029267,"1",0.13287634417267,"Chi-squared test for given probabilities",0.00873362445414847,NA,"Not Significant
(>0.05)",5.94197037774973e-06,35,"2.25857426029267","1","0.13287634417267","Chi-squared test for given probabilities",0.0147120638923918,NA,"Not Significant
(>0.05)",0.684531315678862,0.750735603194625,NA,NA
"40","Comp.","Terminated",NA,"[0,100k)",3.39541164442842e-07,2,NA,NA,NA,NA,0.0212765957446809,NA,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,7.13859285533581,"1",0.0075442334650526,"Chi-squared test for given probabilities",0.00330760749724366,NA,"<0.01",1.78259111332492e-05,105,"7.13859285533581","1","0.0075442334650526","Chi-squared test for given probabilities",0.0135729058945191,NA,"<0.01",3.10354188210961,-0.362073422957604,NA,NA
"41","Comp.","Average Number of Offers for Competed Contracts","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too Small
for Chi-Squared",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,"52.9086748221831","3","1.91742390453203e-11","Chi-squared test for given probabilities",1,4.19227392449517,"<0.01",0,0,-0.00906077263974725,0.294562145445545
"42","Comp.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too Small
for Chi-Squared",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,"649.579455143454","3","1.79695325355919e-140","Chi-squared test for given probabilities",1,3.54590517241379,"<0.01",0,0,0.285760798754113,0.175185214960667
"43","Comp.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too Small
for Chi-Squared",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,"2313.72959202237","3","0","Chi-squared test for given probabilities",1,3.2513552942024,"<0.01",0,0,0.232808846037316,0.144206645445106
"44","Comp.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too Small
for Chi-Squared",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,"3552.97058282853","3","0","Chi-squared test for given probabilities",1,3.12387619616143,"<0.01",0,0,0.144182886460682,0.0753363033666641
"45","Comp.","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too Small
for Chi-Squared",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,"54212.1860513748","3","0","Chi-squared test for given probabilities",1,3.26351334774299,"<0.01",0,0,0.09139412958506,0.11760217322067
"46","Comp.","Average Number of Offers for Competed Contracts",NA,"[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,1,3.5,"Sample Too Small
for Chi-Squared",8.36968970351605e-05,493,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.97667342799189,"Sample Too Small
for Chi-Squared",5.09311746664263e-07,3,"Inf",NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,4.5,"Sample Too Small
for Chi-Squared",0,0,-0.095781536580396,0.285714285714286
"47","Comp.","Average Number of Offers for Competed Contracts",NA,"[10m,75m)",6.11174095997115e-06,36,NA,NA,NA,NA,1,3.43055555555556,"Sample Too Small
for Chi-Squared",1.39211877421565e-05,82,30.5569902757851,"3",1.05366346288171e-06,"Chi-squared test for given probabilities",1,3.29268292682927,"<0.01",8.48852911107105e-06,50,"30.5569902757851","3","1.05366346288171e-06","Chi-squared test for given probabilities",1,2.59,"<0.01",0,0,-0.213407407407408,-0.245020242914981
"48","Comp.","Average Number of Offers for Competed Contracts",NA,"[1m,10m)",4.58380571997836e-05,270,NA,NA,NA,NA,1,3.71296296296296,"Sample Too Small
for Chi-Squared",8.1489879466282e-05,480,285.912521645022,"3",1.11289068572651e-61,"Chi-squared test for given probabilities",1,3.53229166666667,"<0.01",0.000116971931150559,689,"285.912521645022","3","1.11289068572651e-61","Chi-squared test for given probabilities",1,2.54644412191582,"<0.01",0,0,-0.279095736644298,-0.314174650456587
"49","Comp.","Average Number of Offers for Competed Contracts",NA,"[100k,1m)",6.06080978530473e-05,357,NA,NA,NA,NA,1,4.00840336134454,"Sample Too Small
for Chi-Squared",0.000155509853314822,916,893.632531342777,"3",2.12895320458767e-193,"Chi-squared test for given probabilities",1,3.58569868995633,"<0.01",0.00040388421510476,2379,"893.632531342777","3","2.12895320458767e-193","Chi-squared test for given probabilities",1,2.3890290037831,"<0.01",0,0,-0.333734033348966,-0.403994860691428
"50","Comp.","Average Number of Offers for Competed Contracts",NA,"[0,100k)",1.59584347288136e-05,94,NA,NA,NA,NA,1,3.52127659574468,"Sample Too Small
for Chi-Squared",0.000153981918074829,907,2965.30304299799,"3",0,"Chi-squared test for given probabilities",1,4.29603087100331,"<0.01",0.00131334522406491,7736,"2965.30304299799","3","0","Chi-squared test for given probabilities",1,2.28755170630817,"<0.01",0,0,-0.467519723438596,-0.350362959537861
"51","Comp.","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too Small
for Chi-Squared",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,"52.9086748221831","3","1.91742390453203e-11","Chi-squared test for given probabilities",0.0570676031606673,NA,"<0.01",-0.302397747570464,-0.591015510681884,NA,NA
"52","Comp.","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too Small
for Chi-Squared",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,"649.579455143454","3","1.79695325355919e-140","Chi-squared test for given probabilities",0.15,NA,"<0.01",-0.49563909774436,-0.320588235294118,NA,NA
"53","Comp.","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too Small
for Chi-Squared",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,"2313.72959202237","3","0","Chi-squared test for given probabilities",0.210039082902581,NA,"<0.01",-0.39511850062436,-0.259393442057044,NA,NA
"54","Comp.","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too Small
for Chi-Squared",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,"3552.97058282853","3","0","Chi-squared test for given probabilities",0.223827871627296,NA,"<0.01",-0.281649234902963,-0.0789489013322996,NA,NA
"55","Comp.","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too Small
for Chi-Squared",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,"54212.1860513748","3","0","Chi-squared test for given probabilities",0.187344362200899,NA,"<0.01",0.81987416167609,2.0865789207325,NA,NA
"60","Comp.","% Single Offer Competition",NA,"[0,100k)",4.24426455553552e-06,25,NA,NA,NA,NA,0.265957446808511,NA,"Sample Too Small
for Chi-Squared",1.59584347288136e-05,94,2965.30304299799,"3",0,"Chi-squared test for given probabilities",0.103638368246968,NA,"<0.01",0.000584689885170574,3444,"2965.30304299799","3","0","Chi-squared test for given probabilities",0.445191313340227,NA,"<0.01",3.29562256595304,0.673919338159251,NA,NA
"61","Comp.","Average Number of Change Orders","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.988372093023256,"Sample Too Small
for Chi-Squared",0.000120367342794987,709,317.105253083769,"3",1.97412260050032e-68,"Chi-squared test for given probabilities",1,0.19605077574048,"<0.01",0.000193368693150198,1139,"317.105253083769","3","1.97412260050032e-68","Chi-squared test for given probabilities",1,0.865671641791045,"<0.01",0,0,3.41554815848813,-0.12414398595259
"63","Comp.","Average Number of Change Orders","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,0.363613983259478,"Sample Too Small
for Chi-Squared",0.00238052310390876,14022,185.968192815922,"3",4.53415317207531e-40,"Chi-squared test for given probabilities",1,0.250178291256597,"<0.01",0.00942617203667995,55523,"185.968192815922","3","4.53415317207531e-40","Chi-squared test for given probabilities",1,0.335032328944762,"<0.01",0,0,0.339174263530059,-0.0786043871539449
"64","Comp.","Average Number of Change Orders","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,0.21184803605924,"Sample Too Small
for Chi-Squared",0.00728859063593004,42932,156.207063771271,"3",1.20673389586145e-33,"Chi-squared test for given probabilities",1,0.126991521475822,"<0.01",0.0656956128904766,386967,"156.207063771271","3","1.20673389586145e-33","Chi-squared test for given probabilities",1,0.104282794140069,"<0.01",0,0,-0.178820814742947,-0.507747175381376
"65","Comp.","Average Number of Change Orders","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,0.0256133025128626,"Sample Too Small
for Chi-Squared",0.0155779788540554,91759,158.337298276658,"3",4.18737192315428e-34,"Chi-squared test for given probabilities",1,0.0290652688019704,"<0.01",0.691979800017045,4075970,"158.337298276658","3","4.18737192315428e-34","Chi-squared test for given probabilities",1,0.0250252087233223,"<0.01",0,0,-0.138999577336584,-0.022960482711863
