"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"20","Comp.","Terminated","Population","0 - <100k",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119305048094848,NA,"Sample Too
Small to Test",2.12213227776776e-05,125,416.381812636972,"1",1.49622035539799e-92,"Chi-squared test for given probabilities",0.00136226419206835,NA,"<0.01",0.00481910774693725,28386,0.00696423182702522,NA,4.11224758572807,4.83733206451468,NA,NA
"21","Comp.","Average Number of Offers for Competed Contracts","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"22","Comp.","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"23","Comp.","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"24","Comp.","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"25","Comp.","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"26","Comp.","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"27","Comp.","% Single Offer Competition","Population","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"28","Comp.","% Single Offer Competition","Population","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"29","Comp.","% Single Offer Competition","Population","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"30","Comp.","% Single Offer Competition","Population","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"31","Comp.","Average Number of Change Orders","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.988372093023256,"Sample Too
Small to Test",0.000120367342794987,709,317.105253083769,"3",1.97412260050032e-68,"Chi-squared test for given probabilities",1,0.19605077574048,"<0.01",0.000193368693150198,1139,1,0.865671641791045,0,0,3.41554815848813,-0.12414398595259
"32","Comp.","Average Number of Change Orders","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,0.61038961038961,"Sample Too
Small to Test",0.000379607021847097,2236,201.294693487228,"3",2.21518789719236e-43,"Chi-squared test for given probabilities",1,0.401610017889088,"<0.01",0.00118160325226109,6960,1,0.753304597701149,0,0,0.87571167089061,0.234137319638053
"33","Comp.","Average Number of Change Orders","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,0.363613983259478,"Sample Too
Small to Test",0.00238052310390876,14022,185.968192815922,"3",4.53415317207531e-40,"Chi-squared test for given probabilities",1,0.250178291256597,"<0.01",0.00942617203667995,55523,1,0.335032328944762,0,0,0.339174263530059,-0.0786043871539449
"34","Comp.","Average Number of Change Orders","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,0.21184803605924,"Sample Too
Small to Test",0.00728859063593004,42932,156.207063771271,"3",1.20673389586145e-33,"Chi-squared test for given probabilities",1,0.126991521475822,"<0.01",0.0656956128904766,386967,1,0.104282794140069,0,0,-0.178820814742947,-0.507747175381376
"35","Comp.","Average Number of Change Orders","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,0.0256133025128626,"Sample Too
Small to Test",0.0155779788540554,91759,158.337298276658,"3",4.18737192315428e-34,"Chi-squared test for given probabilities",1,0.0290652688019704,"<0.01",0.691979800017045,4075970,1,0.0250252087233223,0,0,-0.138999577336584,-0.022960482711863
"36","Comp.","Ceiling Raising Change Orders %","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.00358139534883721,"Sample Too
Small to Test",0.000120367342794987,709,222.193831362476,"3",6.73705621927043e-48,"Chi-squared test for given probabilities",1,0.0012820874471086,"<0.01",0.000193368693150198,1139,1,0.00868393327480246,0,0,5.77327688870733,1.4247346156916
"37","Comp.","Ceiling Raising Change Orders %","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,0.00827417027417027,"Sample Too
Small to Test",0.000379607021847097,2236,234.373584074638,"3",1.56732313263376e-50,"Chi-squared test for given probabilities",1,0.00525134168157424,"<0.01",0.00118160325226109,6960,1,0.00506149425287356,0,0,-0.0361521759985284,-0.388277726326931
"38","Comp.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,0.0077808961102905,"Sample Too
Small to Test",0.00238052310390876,14022,485.538371400116,"3",6.4956980258182e-105,"Chi-squared test for given probabilities",1,0.00460134075024961,"<0.01",0.00942617203667995,55523,1,0.00378191019937683,0,0,-0.178085170247026,-0.513949274508996
"39","Comp.","Ceiling Raising Change Orders %","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,0.00522215067611075,"Sample Too
Small to Test",0.00728859063593004,42932,486.371433419774,"3",4.28646652261493e-105,"Chi-squared test for given probabilities",1,0.00304812261250349,"<0.01",0.0656956128904766,386967,1,0.00186329583659589,0,0,-0.388707058911412,-0.643193781228925
"40","Comp.","Ceiling Raising Change Orders %","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,0.000949034374766982,"Sample Too
Small to Test",0.0155779788540554,91759,326.15448749429,"3",2.16985217351638e-70,"Chi-squared test for given probabilities",1,0.000940964918972526,"<0.01",0.691979800017045,4075970,1,0.000694035530192813,0,0,-0.262421460992769,-0.268692948700387
"41","Def./Pur.","Terminated","Comp.","75m+",5.09311746664263e-07,3,NA,NA,NA,NA,0.142857142857143,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,0.145534146400135,NA,0.773113443278361,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"Not Signif.
(>0.05)",3.05587047998558e-06,18,0.107784431137725,NA,-0.16467065868263,-0.245508982035926,NA,NA
"42","Def./Pur.","Terminated","Comp.","10m - <75m",5.09311746664263e-07,3,NA,NA,NA,NA,0.0215827338129496,NA,"Sample Too
Small to Test",2.71632931554273e-06,16,1.47672921656556,"1",0.224286968719788,"Chi-squared test for given probabilities",0.0573476702508961,NA,"Not Signif.
(>0.05)",2.34283403465561e-05,138,0.0767092829349639,NA,0.337618121178432,2.55419677598667,NA,NA
"43","Def./Pur.","Terminated","Comp.","1m - <10m",2.20701756887847e-06,13,NA,NA,NA,NA,0.0267489711934156,NA,"Sample Too
Small to Test",5.26288804886405e-06,31,79.9376206895307,"1",3.86418600059983e-19,"Chi-squared test for given probabilities",0.011671686746988,NA,"<0.01",9.439244371511e-05,556,0.0491904804034327,NA,3.21451341779086,0.838967190466794,NA,NA
"44","Def./Pur.","Terminated","Comp.","100k - <1m",2.88609989776416e-06,17,NA,NA,NA,NA,0.0216284987277354,NA,"Sample Too
Small to Test",6.62105270663542e-06,39,77.9926693787133,"1",1.03423665760337e-18,"Chi-squared test for given probabilities",0.00579494799405646,NA,"<0.01",0.00034293657608727,2020,0.02135893585975,NA,2.68578559836199,-0.0124633184845014,NA,NA
"45","Def./Pur.","Terminated","Comp.","0 - <100k",1.35816465777137e-06,8,NA,NA,NA,NA,0.0164609053497942,NA,"Sample Too
Small to Test",4.24426455553552e-06,25,2.87173558306295,"1",0.090147606790427,"Chi-squared test for given probabilities",0.0179468772433597,NA,"Not Signif.
(>0.05)",0.00314584888856293,18530,0.0128358945087586,NA,-0.284783957971973,-0.220219408592913,NA,NA
"46","Def./Pur.","Terminated","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.15,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,0.176226761718795,"1",0.674636157893055,"Chi-squared test for given probabilities",0.112676056338028,NA,"Not Signif.
(>0.05)",3.90472339109268e-06,23,0.0978723404255319,NA,-0.131382978723403,-0.347517730496454,NA,NA
"47","Def./Pur.","Terminated","Population","10m - <75m",6.79082328885684e-07,4,NA,NA,NA,NA,0.0181818181818182,NA,"Sample Too
Small to Test",4.58380571997836e-06,27,0.128252857992722,"1",0.720250457932394,"Chi-squared test for given probabilities",0.0593406593406594,NA,"Not Signif.
(>0.05)",2.59748990798774e-05,153,0.0634328358208955,NA,0.0689607517965712,2.48880597014925,NA,NA
"48","Def./Pur.","Terminated","Population","1m - <10m",3.73495280887126e-06,22,NA,NA,NA,NA,0.0228452751817238,NA,"Sample Too
Small to Test",7.3001350355211e-06,43,59.3040906596821,"1",1.3509541687455e-14,"Chi-squared test for given probabilities",0.0128819652486519,NA,"<0.01",0.000128686101323837,758,0.0385397600162701,NA,1.99176090544906,0.686990404348549,NA,NA
"49","Def./Pur.","Terminated","Population","100k - <1m",3.56518222664984e-06,21,NA,NA,NA,NA,0.0174129353233831,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,64.9238342762676,"1",7.78497295309796e-16,"Chi-squared test for given probabilities",0.00642914545941602,NA,"<0.01",0.00045158974870898,2660,0.0192384189780494,NA,1.99237575187743,0.104834918453693,NA,NA
"50","Def./Pur.","Terminated","Population","0 - <100k",1.86747640443563e-06,11,NA,NA,NA,NA,0.0115667718191377,NA,"Sample Too
Small to Test",8.1489879466282e-06,48,7.95956416413658,"1",0.00478339310903436,"Chi-squared test for given probabilities",0.0188161505292042,NA,"<0.01",0.00408994309629625,24091,0.0125884854365787,NA,-0.330974451068493,0.0883317863805814,NA,NA
"51","Def./Pur.","Average Number of Offers for Competed Contracts","Comp.","75m+",3.56518222664984e-06,21,NA,NA,NA,NA,1,2.88095238095238,"Sample Too
Small to Test",5.26288804886405e-06,31,19.4140583533541,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.93548387096774,"<0.01",2.83516872309773e-05,167,1,3.79041916167665,0,0,0.291241692439299,0.315682684218342
"52","Def./Pur.","Average Number of Offers for Competed Contracts","Comp.","10m - <75m",2.35981109287775e-05,139,NA,NA,NA,NA,1,2.94964028776978,"Sample Too
Small to Test",4.73659924397764e-05,279,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",1,3.21326164874552,"<0.01",0.000305417277416336,1799,1,3.57226236798221,0,0,0.111724707938691,0.211084071096409
"53","Def./Pur.","Average Number of Offers for Competed Contracts","Comp.","1m - <10m",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.43415637860082,"Sample Too
Small to Test",0.000450910666380094,2656,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",1,2.91208584337349,"<0.01",0.00191891689084872,11303,1,2.88618066000177,0,0,-0.00889574853387912,0.18570059235914
"54","Def./Pur.","Average Number of Offers for Competed Contracts","Comp.","100k - <1m",0.000133439677626037,786,NA,NA,NA,NA,1,2.5617048346056,"Sample Too
Small to Test",0.00114255601835016,6730,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",1,2.8702823179792,"<0.01",0.0160558830430087,94574,1,2.6010901516273,0,0,-0.0937859543173517,0.0153746506973213
"55","Def./Pur.","Average Number of Offers for Competed Contracts","Comp.","0 - <100k",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.29320987654321,"Sample Too
Small to Test",0.000236490421034439,1393,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",1,2.60265613783202,"<0.01",0.245082170659501,1443608,1,2.96087511291154,0,0,0.137635921193151,0.291148770637064
"56","Def./Pur.","Average Number of Offers for Competed Contracts","Population","75m+",3.56518222664984e-06,21,NA,NA,NA,NA,1,2.88095238095238,"Sample Too
Small to Test",5.26288804886405e-06,31,19.4140583533541,NA,0.000999500249875062,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.93548387096774,"<0.01",2.83516872309773e-05,167,1,3.79041916167665,0,0,0.291241692439299,0.315682684218342
"57","Def./Pur.","Average Number of Offers for Competed Contracts","Population","10m - <75m",2.35981109287775e-05,139,NA,NA,NA,NA,1,2.94964028776978,"Sample Too
Small to Test",4.73659924397764e-05,279,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",1,3.21326164874552,"<0.01",0.000305417277416336,1799,1,3.57226236798221,0,0,0.111724707938691,0.211084071096409
"58","Def./Pur.","Average Number of Offers for Competed Contracts","Population","1m - <10m",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.43415637860082,"Sample Too
Small to Test",0.000450910666380094,2656,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",1,2.91208584337349,"<0.01",0.00191891689084872,11303,1,2.88618066000177,0,0,-0.00889574853387912,0.18570059235914
"59","Def./Pur.","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.000133439677626037,786,NA,NA,NA,NA,1,2.5617048346056,"Sample Too
Small to Test",0.00114255601835016,6730,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",1,2.8702823179792,"<0.01",0.0160558830430087,94574,1,2.6010901516273,0,0,-0.0937859543173517,0.0153746506973213
"60","Def./Pur.","Average Number of Offers for Competed Contracts","Population","0 - <100k",8.25085029596106e-05,486,NA,NA,NA,NA,1,2.29320987654321,"Sample Too
Small to Test",0.000236490421034439,1393,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",1,2.60265613783202,"<0.01",0.245082170659501,1443608,1,2.96087511291154,0,0,0.137635921193151,0.291148770637064
"61","Def./Pur.","% Single Offer Competition","Comp.","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.19047619047619,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,19.4140583533541,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"<0.01",3.225641062207e-06,19,0.11377245508982,NA,-0.118263473053894,-0.402694610778444,NA,NA
"62","Def./Pur.","% Single Offer Competition","Comp.","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.302158273381295,NA,"Sample Too
Small to Test",1.30723348310494e-05,77,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",0.275985663082437,NA,"<0.01",4.77055336042193e-05,281,0.156197887715397,NA,-0.434036225031223,-0.483059371608567,NA,NA
"63","Def./Pur.","% Single Offer Competition","Comp.","1m - <10m",4.00658574042553e-05,236,NA,NA,NA,NA,0.48559670781893,NA,"Sample Too
Small to Test",0.000169600811639199,999,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",0.376129518072289,NA,"<0.01",0.000612532260654887,3608,0.319207290099973,NA,-0.15133677426874,-0.342649394116157,NA,NA
"64","Def./Pur.","% Single Offer Competition","Comp.","100k - <1m",6.17964919285972e-05,364,NA,NA,NA,NA,0.463104325699746,NA,"Sample Too
Small to Test",0.000393528209589254,2318,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",0.3444279346211,NA,"<0.01",0.00645824271828507,38041,0.402235286653837,NA,0.167835840888835,-0.131436990906825,NA,NA
"65","Def./Pur.","% Single Offer Competition","Comp.","0 - <100k",3.81983809998197e-05,225,NA,NA,NA,NA,0.462962962962963,NA,"Sample Too
Small to Test",9.71087730306528e-05,572,125.802218223591,"3",4.34101782391245e-27,"Chi-squared test for given probabilities",0.410624551328069,NA,"<0.01",0.0694764037565476,409237,0.283482081008141,NA,-0.309631925097307,-0.387678705022416,NA,NA
"66","Def./Pur.","% Single Offer Competition","Population","75m+",6.79082328885684e-07,4,NA,NA,NA,NA,0.19047619047619,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,19.4140583533541,NA,0.00199900049975012,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.129032258064516,NA,"<0.01",3.225641062207e-06,19,0.11377245508982,NA,-0.118263473053894,-0.402694610778444,NA,NA
"67","Def./Pur.","% Single Offer Competition","Population","10m - <75m",7.13036445329968e-06,42,NA,NA,NA,NA,0.302158273381295,NA,"Sample Too
Small to Test",1.30723348310494e-05,77,35.1605371085735,"3",1.12672395274046e-07,"Chi-squared test for given probabilities",0.275985663082437,NA,"<0.01",4.77055336042193e-05,281,0.156197887715397,NA,-0.434036225031223,-0.483059371608567,NA,NA
"68","Def./Pur.","% Single Offer Competition","Population","1m - <10m",4.00658574042553e-05,236,NA,NA,NA,NA,0.48559670781893,NA,"Sample Too
Small to Test",0.000169600811639199,999,340.658018472865,"3",1.57188168168667e-73,"Chi-squared test for given probabilities",0.376129518072289,NA,"<0.01",0.000612532260654887,3608,0.319207290099973,NA,-0.15133677426874,-0.342649394116157,NA,NA
"69","Def./Pur.","% Single Offer Competition","Population","100k - <1m",6.17964919285972e-05,364,NA,NA,NA,NA,0.463104325699746,NA,"Sample Too
Small to Test",0.000393528209589254,2318,1004.1100126671,"3",2.30963695800965e-217,"Chi-squared test for given probabilities",0.3444279346211,NA,"<0.01",0.00645824271828507,38041,0.402235286653837,NA,0.167835840888835,-0.131436990906825,NA,NA
