"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"15","No Comp.","Average Number of Change Orders","MDAP","[0,100k)",2.42771932576632e-05,143,NA,NA,NA,NA,1,0.251748251748252,"Sample Too
Small to Test",0.000164677464754778,970,419.774625486521,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.181443298969072,"<0.01",0.00265724915292968,15652,1,0.0391004344492717,0,0,-0.784503287410264,-0.84468438538206
"16","No Comp.","Average Number of Change Orders","Population","[75m+]",6.45128212441399e-06,38,NA,NA,NA,NA,1,1.28947368421053,"Sample Too
Small to Test",1.91840757910206e-05,113,15.3844564671839,"3",0.00151590626049519,"Chi-squared test for given probabilities",1,0.725663716814159,"<0.01",8.01317148085107e-05,472,1,0.415254237288136,0,0,-0.42775940471269,-0.677966101694916
"17","No Comp.","Average Number of Change Orders","Population","[10m,75m)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.584717607973422,"Sample Too
Small to Test",0.000122744130946087,723,10.5539548474594,"3",0.0143993217849053,"Chi-squared test for given probabilities",1,0.488243430152144,"<0.05",0.000453966536860079,2674,1,0.406881077038145,0,0,-0.166643006519607,-0.304140885292718
"18","No Comp.","Average Number of Change Orders","Population","[1m,10m)",0.000306775442074108,1807,NA,NA,NA,NA,1,0.33480907581627,"Sample Too
Small to Test",0.000958524707222142,5646,53.5639394255516,"3",1.38997464478355e-11,"Chi-squared test for given probabilities",1,0.238753099539497,"<0.01",0.00404342595676758,23817,1,0.301255405802578,0,0,0.261786365846703,-0.100217325148333
"19","No Comp.","Average Number of Change Orders","Population","[100k,1m)",0.000542926321944104,3198,NA,NA,NA,NA,1,0.152282676672921,"Sample Too
Small to Test",0.00276216737274252,16270,82.1528159840598,"3",1.05971011611522e-17,"Chi-squared test for given probabilities",1,0.104425322679779,"<0.01",0.0214274242644944,126214,1,0.133241954141379,0,0,0.275954440188482,-0.125035381223555
"20","No Comp.","Average Number of Change Orders","Population","[0,100k)",0.00150145102916625,8844,NA,NA,NA,NA,1,0.027363184079602,"Sample Too
Small to Test",0.0051903960102555,30573,85.7307924896711,"3",1.80835389073784e-18,"Chi-squared test for given probabilities",1,0.0335917312661499,"<0.01",0.161561325718104,951645,1,0.0369286866426031,0,0,0.0993385946682605,0.349575639120585
"21","No Comp.","Ceiling Raising Change Orders %","MDAP","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,0.0205333333333333,"Sample Too
Small to Test",6.45128212441399e-06,38,6.30693006100156,NA,0.101449275362319,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0236842105263158,"Not Signif.
(>0.05)",1.23932525021637e-05,73,1,0.0102602739726027,0,0,-0.566788432267886,-0.500311332503114
"22","No Comp.","Ceiling Raising Change Orders %","MDAP","[10m,75m)",1.20537113377209e-05,71,NA,NA,NA,NA,1,0.0106197183098592,"Sample Too
Small to Test",3.49727399376127e-05,206,24.8032741145529,"3",1.69741419575057e-05,"Chi-squared test for given probabilities",1,0.00728640776699029,"<0.01",7.53781385063109e-05,444,1,0.00374324324324324,0,0,-0.486270414318383,-0.647519535450572
"23","No Comp.","Ceiling Raising Change Orders %","MDAP","[1m,10m)",3.66704457598269e-05,216,NA,NA,NA,NA,1,0.00694444444444444,"Sample Too
Small to Test",0.000131911742386044,777,78.5441867657635,"3",6.29899142250436e-17,"Chi-squared test for given probabilities",1,0.00772586872586873,"<0.01",0.000390302568527047,2299,1,0.00215615484993475,0,0,-0.720917488189355,-0.689513701609396
"24","No Comp.","Ceiling Raising Change Orders %","MDAP","[100k,1m)",4.02356279864768e-05,237,NA,NA,NA,NA,1,0.00694514767932489,"Sample Too
Small to Test",0.00023054845065669,1358,125.631325733125,"3",4.725087021436e-27,"Chi-squared test for given probabilities",1,0.00495434462444772,"<0.01",0.0012213295685009,7194,1,0.00124979149291076,0,0,-0.747738280711532,-0.82004824798308
"25","No Comp.","Ceiling Raising Change Orders %","MDAP","[0,100k)",2.42771932576632e-05,143,NA,NA,NA,NA,1,0.0188391608391608,"Sample Too
Small to Test",0.000164677464754778,970,419.146245400418,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00628659793814433,"<0.01",0.00265724915292968,15652,1,0.000980705341170457,0,0,-0.844000626281511,-0.947943257688428
"26","No Comp.","Ceiling Raising Change Orders %","Population","[75m+]",6.45128212441399e-06,38,NA,NA,NA,NA,1,0.00818421052631579,"Sample Too
Small to Test",1.91840757910206e-05,113,17.9693394118173,NA,0.00299850074962519,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0106725663716814,"<0.01",8.01317148085107e-05,472,1,0.0028728813559322,0,0,-0.730816257694578,-0.648972696059731
"27","No Comp.","Ceiling Raising Change Orders %","Population","[10m,75m)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.0120132890365449,"Sample Too
Small to Test",0.000122744130946087,723,29.0226710777796,"3",2.21499825294567e-06,"Chi-squared test for given probabilities",1,0.0066625172890733,"<0.01",0.00045396653686008,2674,1,0.00299551234106208,0,0,-0.550393310652297,-0.750650106565353
"28","No Comp.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000306775442074108,1807,NA,NA,NA,NA,1,0.00690813503043719,"Sample Too
Small to Test",0.000958524707222142,5646,195.712326684393,"3",3.56089915662811e-42,"Chi-squared test for given probabilities",1,0.00531579879560751,"<0.01",0.00404342595676758,23817,1,0.00371222236217828,0,0,-0.301662364413469,-0.462630312548574
"29","No Comp.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000542926321944104,3198,NA,NA,NA,NA,1,0.00488055034396498,"Sample Too
Small to Test",0.00276216737274252,16270,276.133979723936,"3",1.45322369072513e-59,"Chi-squared test for given probabilities",1,0.00283552550706822,"<0.01",0.0214274242644944,126214,1,0.00272071244077519,0,0,-0.0404909305195215,-0.442539826653059
"30","No Comp.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00150145102916625,8844,NA,NA,NA,NA,1,0.00147342831298055,"Sample Too
Small to Test",0.0051903960102555,30573,132.901115898893,"3",1.28181524707933e-28,"Chi-squared test for given probabilities",1,0.00118333169790338,"<0.01",0.161561325718104,951645,1,0.00124640596020575,0,0,0.0533022671615446,-0.154077637014836
"31","Comp.","Terminated","MDAP","[75m+]",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",0,0,0.619047619047619,NA,0.661169415292354,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0,NA,"Not Signif.
(>0.05)",1.69770582221421e-07,1,0.0454545454545455,NA,Inf,Inf,NA,NA
"32","Comp.","Terminated","MDAP","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0149253731343284,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,10.6949888102583,"1",0.00107426123239729,"Chi-squared test for given probabilities",0.00598802395209581,NA,"<0.01",1.86747640443563e-06,11,0.0709677419354839,NA,10.8516129032258,3.75483870967741,NA,NA
"33","Comp.","Terminated","MDAP","[1m,10m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.18839407554995e-06,7,6.76918414523727,"1",0.00927452229292505,"Chi-squared test for given probabilities",0.0082063305978898,NA,"<0.01",5.94197037774973e-06,35,0.0209706411024566,NA,1.55542240862793,Inf,NA,NA
"34","Comp.","Terminated","MDAP","[100k,1m)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",3.39541164442842e-06,20,44.7749436632943,"1",2.21033148313878e-11,"Chi-squared test for given probabilities",0.00754147812971342,NA,"<0.01",3.83681515820411e-05,226,0.0295424836601307,NA,2.91733333333333,Inf,NA,NA
"35","Comp.","Terminated","MDAP","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,27.0066156713275,"1",2.02760306018044e-07,"Chi-squared test for given probabilities",0.00078740157480315,NA,"<0.01",5.94197037774973e-05,350,0.0223370987299764,NA,27.36811538707,Inf,NA,NA
"36","Comp.","Terminated","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.0697674418604651,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,31.6145955329235,"1",1.8801118370462e-08,"Chi-squared test for given probabilities",0.0112834978843441,NA,"<0.01",1.20537113377209e-05,71,0.0623353819139596,NA,4.52447322212469,-0.106526192566579,NA,NA
"37","Comp.","Terminated","Population","[10m,75m)",2.54655873332131e-06,15,NA,NA,NA,NA,0.0216450216450216,NA,"Sample Too
Small to Test",9.33738202217815e-06,55,41.4965688861041,"1",1.18077985857436e-10,"Chi-squared test for given probabilities",0.0245974955277281,NA,"<0.01",6.60407564841327e-05,389,0.0558908045977011,NA,1.27221525600836,1.5821551724138,NA,NA
"38","Comp.","Terminated","Population","[1m,10m)",1.1714170173278e-05,69,NA,NA,NA,NA,0.01698670605613,NA,"Sample Too
Small to Test",1.54491229821493e-05,91,271.481512671706,"1",5.39539488030752e-61,"Chi-squared test for given probabilities",0.00648980174012266,NA,"<0.01",0.000286233201625316,1686,0.0303657943554923,NA,3.67900185112872,0.787621111188545,NA,NA
"39","Comp.","Terminated","Population","[100k,1m)",1.05257760977281e-05,62,NA,NA,NA,NA,0.00798454603992273,NA,"Sample Too
Small to Test",2.81819166487559e-05,166,308.32907830993,"1",5.04924982452627e-69,"Chi-squared test for given probabilities",0.00386657970744433,NA,"<0.01",0.000901821332760188,5312,0.0137272687335096,NA,2.55023554980141,0.719229705091968,NA,NA
"40","Comp.","Terminated","Population","[0,100k)",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119305048094848,NA,"Sample Too
Small to Test",2.12213227776776e-05,125,416.381812636972,"1",1.49622035539799e-92,"Chi-squared test for given probabilities",0.00136226419206835,NA,"<0.01",0.00481910774693725,28386,0.00696423182702522,NA,4.11224758572807,4.83733206451468,NA,NA
"41","Comp.","Average Number of Offers for Competed Contracts","MDAP","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,2.33333333333333,"Sample Too
Small to Test",2.20701756887847e-06,13,16.8974358974359,NA,0.00299850074962519,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.38461538461538,"<0.01",3.73495280887126e-06,22,1,3.36363636363636,0,0,0.410557184750734,0.441558441558442
"42","Comp.","Average Number of Offers for Competed Contracts","MDAP","[10m,75m)",1.13746290088352e-05,67,NA,NA,NA,NA,1,2.44029850746269,"Sample Too
Small to Test",2.83516872309773e-05,167,2.45262189198046,"3",0.483914245949755,"Chi-squared test for given probabilities",1,2.52694610778443,"Not Signif.
(>0.05)",2.63144402443202e-05,155,1,2.60645161290323,0,0,0.0314630790399042,0.0680872052875606
"43","Comp.","Average Number of Offers for Competed Contracts","MDAP","[1m,10m)",3.44634281909484e-05,203,NA,NA,NA,NA,1,2.63793103448276,"Sample Too
Small to Test",0.000144814306634872,853,75.0128630681802,"3",3.60039141966072e-16,"Chi-squared test for given probabilities",1,3.03282532239156,"<0.01",0.000283347101727551,1669,1,2.78040742959856,0,0,-0.083228628740792,0.0540106595863818
"44","Comp.","Average Number of Offers for Competed Contracts","MDAP","[100k,1m)",5.61940627152903e-05,331,NA,NA,NA,NA,1,2.62084592145015,"Sample Too
Small to Test",0.000450231584051208,2652,640.382907245166,"3",1.77196469353022e-138,"Chi-squared test for given probabilities",1,3.6461161387632,"<0.01",0.00129874495399387,7650,1,3.05385620915033,0,0,-0.162435837771687,0.165217758188772
"45","Comp.","Average Number of Offers for Competed Contracts","MDAP","[0,100k)",3.48029693553913e-05,205,NA,NA,NA,NA,1,2.54878048780488,"Sample Too
Small to Test",0.000215608639421205,1270,916.440924364112,"3",2.40351699483181e-198,"Chi-squared test for given probabilities",1,3.87283464566929,"<0.01",0.00266013525282744,15669,1,2.86007403152722,0,0,-0.261503706406512,0.122134309020248
"46","Comp.","Average Number of Offers for Competed Contracts","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"47","Comp.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"48","Comp.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"49","Comp.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"50","Comp.","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"51","Comp.","% Single Offer Competition","MDAP","[75m+]",6.79082328885684e-07,4,NA,NA,NA,NA,0.266666666666667,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,16.8974358974359,NA,0.00449775112443778,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.307692307692308,NA,"<0.01",1.01862349332853e-06,6,0.272727272727273,NA,-0.113636363636364,0.0227272727272724,NA,NA
"52","Comp.","% Single Offer Competition","MDAP","[10m,75m)",4.41403513775694e-06,26,NA,NA,NA,NA,0.388059701492537,NA,"Sample Too
Small to Test",1.15443995910566e-05,68,2.45262189198046,"3",0.483914245949755,"Chi-squared test for given probabilities",0.407185628742515,NA,"Not Signif.
(>0.05)",1.00164643510638e-05,59,0.380645161290323,NA,-0.065180265654648,-0.0191066997518592,NA,NA
"53","Comp.","% Single Offer Competition","MDAP","[1m,10m)",7.3001350355211e-06,43,NA,NA,NA,NA,0.211822660098522,NA,"Sample Too
Small to Test",4.44798925420123e-05,262,75.0128630681802,"3",3.60039141966072e-16,"Chi-squared test for given probabilities",0.30715123094959,NA,"<0.01",8.42062087818248e-05,496,0.297183942480527,NA,-0.0324507521530945,0.40298465868714,NA,NA
"54","Comp.","% Single Offer Competition","MDAP","[100k,1m)",1.27327936666066e-05,75,NA,NA,NA,NA,0.226586102719033,NA,"Sample Too
Small to Test",9.33738202217815e-05,550,640.382907245166,"3",1.77196469353022e-138,"Chi-squared test for given probabilities",0.207390648567119,NA,"<0.01",0.000344634281909484,2030,0.265359477124183,NA,0.279515151515152,0.171119825708062,NA,NA
"55","Comp.","% Single Offer Competition","MDAP","[0,100k)",9.67692318662099e-06,57,NA,NA,NA,NA,0.278048780487805,NA,"Sample Too
Small to Test",2.98796224709701e-05,176,916.440924364112,"3",2.40351699483181e-198,"Chi-squared test for given probabilities",0.138582677165354,NA,"<0.01",0.000796733342365128,4693,0.299508583827941,NA,1.16122671284935,0.0771799944689101,NA,NA
"56","Comp.","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"57","Comp.","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"58","Comp.","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"59","Comp.","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"60","Comp.","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"61","Comp.","Average Number of Change Orders","MDAP","[75m+]",2.54655873332131e-06,15,NA,NA,NA,NA,1,0.6,"Sample Too
Small to Test",2.20701756887847e-06,13,10.6923076923077,NA,0.0454772613693153,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.846153846153846,"<0.05",3.73495280887126e-06,22,1,0.409090909090909,0,0,-0.516528925619835,-0.318181818181818
"62","Comp.","Average Number of Change Orders","MDAP","[10m,75m)",1.13746290088352e-05,67,NA,NA,NA,NA,1,0.686567164179105,"Sample Too
Small to Test",2.83516872309773e-05,167,8.00544540290049,"3",0.0458992995808657,"Chi-squared test for given probabilities",1,0.479041916167665,"<0.05",2.63144402443202e-05,155,1,0.509677419354839,0,0,0.0639516129032257,-0.257643758765779
"63","Comp.","Average Number of Change Orders","MDAP","[1m,10m)",3.44634281909484e-05,203,NA,NA,NA,NA,1,0.266009852216749,"Sample Too
Small to Test",0.000144814306634872,853,3.63706441946921,"3",0.303415560891157,"Chi-squared test for given probabilities",1,0.160609613130129,"Not Signif.
(>0.05)",0.000283347101727551,1669,1,0.194128220491312,0,0,0.208696146562694,-0.270221689634513
"64","Comp.","Average Number of Change Orders","MDAP","[100k,1m)",5.61940627152903e-05,331,NA,NA,NA,NA,1,0.117824773413897,"Sample Too
Small to Test",0.000450231584051208,2652,50.324407755808,"3",6.81411325741318e-11,"Chi-squared test for given probabilities",1,0.0531674208144796,"<0.01",0.00129874495399387,7650,1,0.112156862745098,0,0,1.10950354609929,-0.0481045751633968
"65","Comp.","Average Number of Change Orders","MDAP","[0,100k)",3.48029693553913e-05,205,NA,NA,NA,NA,1,0.0878048780487805,"Sample Too
Small to Test",0.000215608639421205,1270,20.0468648575121,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0598425196850394,"<0.01",0.00266013525282744,15669,1,0.0581402769800243,0,0,-0.0284453715180154,-0.337846845505279
"66","Comp.","Average Number of Change Orders","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.988372093023256,"Sample Too
Small to Test",0.000120367342794987,709,317.105253083769,"3",1.97412260050032e-68,"Chi-squared test for given probabilities",1,0.19605077574048,"<0.01",0.000193368693150198,1139,1,0.865671641791045,0,0,3.41554815848813,-0.12414398595259
"67","Comp.","Average Number of Change Orders","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,0.61038961038961,"Sample Too
Small to Test",0.000379607021847097,2236,201.294693487228,"3",2.21518789719236e-43,"Chi-squared test for given probabilities",1,0.401610017889088,"<0.01",0.00118160325226109,6960,1,0.753304597701149,0,0,0.87571167089061,0.234137319638053
"68","Comp.","Average Number of Change Orders","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,0.363613983259478,"Sample Too
Small to Test",0.00238052310390876,14022,185.968192815922,"3",4.53415317207531e-40,"Chi-squared test for given probabilities",1,0.250178291256597,"<0.01",0.00942617203667995,55523,1,0.335032328944762,0,0,0.339174263530059,-0.0786043871539449
"69","Comp.","Average Number of Change Orders","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,0.21184803605924,"Sample Too
Small to Test",0.00728859063593004,42932,156.207063771271,"3",1.20673389586145e-33,"Chi-squared test for given probabilities",1,0.126991521475822,"<0.01",0.0656956128904766,386967,1,0.104282794140069,0,0,-0.178820814742947,-0.507747175381376
