"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"11","No Comp.","Average Number of Change Orders","Population","[75m+]",6.45128212441399e-06,38,NA,NA,NA,NA,1,1.28947368421053,"Sample Too
Small to Test",1.91840757910206e-05,113,15.3844564671839,"3",0.00151590626049519,"Chi-squared test for given probabilities",1,0.725663716814159,"<0.01",8.01317148085107e-05,472,1,0.415254237288136,0,0,-0.42775940471269,-0.677966101694916
"12","No Comp.","Average Number of Change Orders","Population","[10m,75m)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.584717607973422,"Sample Too
Small to Test",0.000122744130946087,723,10.5539548474594,"3",0.0143993217849053,"Chi-squared test for given probabilities",1,0.488243430152144,"<0.05",0.000453966536860079,2674,1,0.406881077038145,0,0,-0.166643006519607,-0.304140885292718
"13","No Comp.","Average Number of Change Orders","Population","[1m,10m)",0.000306775442074108,1807,NA,NA,NA,NA,1,0.33480907581627,"Sample Too
Small to Test",0.000958524707222142,5646,53.5639394255516,"3",1.38997464478355e-11,"Chi-squared test for given probabilities",1,0.238753099539497,"<0.01",0.00404342595676758,23817,1,0.301255405802578,0,0,0.261786365846703,-0.100217325148333
"14","No Comp.","Average Number of Change Orders","Population","[100k,1m)",0.000542926321944104,3198,NA,NA,NA,NA,1,0.152282676672921,"Sample Too
Small to Test",0.00276216737274252,16270,82.1528159840598,"3",1.05971011611522e-17,"Chi-squared test for given probabilities",1,0.104425322679779,"<0.01",0.0214274242644944,126214,1,0.133241954141379,0,0,0.275954440188482,-0.125035381223555
"15","No Comp.","Average Number of Change Orders","Population","[0,100k)",0.00150145102916625,8844,NA,NA,NA,NA,1,0.027363184079602,"Sample Too
Small to Test",0.0051903960102555,30573,85.7307924896711,"3",1.80835389073784e-18,"Chi-squared test for given probabilities",1,0.0335917312661499,"<0.01",0.161561325718104,951645,1,0.0369286866426031,0,0,0.0993385946682605,0.349575639120585
"16","No Comp.","Average Number of Change Orders","R&D","[75m+]",1.18839407554995e-06,7,NA,NA,NA,NA,1,1,"Sample Too
Small to Test",3.225641062207e-06,19,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.21052631578947,"Sample Too
Small to Test",1.18839407554995e-06,7,1,0,0,0,-1,-1
"17","No Comp.","Average Number of Change Orders","R&D","[10m,75m)",4.0744939733141e-06,24,NA,NA,NA,NA,1,0.833333333333333,"Sample Too
Small to Test",2.08817816132348e-05,123,3.070794246404,"3",0.380838368234064,"Chi-squared test for given probabilities",1,0.398373983739837,"Not Signif.
(>0.05)",8.1489879466282e-06,48,1,0.3125,0,0,-0.215561224489795,-0.625
"18","No Comp.","Average Number of Change Orders","R&D","[1m,10m)",2.54655873332131e-05,150,NA,NA,NA,NA,1,0.26,"Sample Too
Small to Test",0.000198631581199062,1170,46.5318072587638,"3",4.37130328823673e-10,"Chi-squared test for given probabilities",1,0.164957264957265,"<0.01",5.61940627152903e-05,331,1,0.126888217522659,0,0,-0.230781272012896,-0.511968394143619
"19","No Comp.","Average Number of Change Orders","R&D","[100k,1m)",3.14075577109629e-05,185,NA,NA,NA,NA,1,0.189189189189189,"Sample Too
Small to Test",0.000463134148300036,2728,62.9125327630899,"3",1.40207534936418e-13,"Chi-squared test for given probabilities",1,0.0751466275659824,"<0.01",0.000166375170576992,980,1,0.152040816326531,0,0,1.02325535092086,-0.196355685131193
"20","No Comp.","Average Number of Change Orders","R&D","[0,100k)",2.35981109287775e-05,139,NA,NA,NA,NA,1,0.151079136690647,"Sample Too
Small to Test",0.000250581379358817,1476,8.38184342521465,NA,0.039480259870065,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0806233062330623,"<0.05",0.00065361674155247,3850,1,0.0618181818181818,0,0,-0.233246753246753,-0.59082251082251
"21","No Comp.","Ceiling Raising Change Orders %","Population","[75m+]",6.45128212441399e-06,38,NA,NA,NA,NA,1,0.00818421052631579,"Sample Too
Small to Test",1.91840757910206e-05,113,17.9693394118173,NA,0.00299850074962519,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0106725663716814,"<0.01",8.01317148085107e-05,472,1,0.0028728813559322,0,0,-0.730816257694578,-0.648972696059731
"22","No Comp.","Ceiling Raising Change Orders %","Population","[10m,75m)",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.0120132890365449,"Sample Too
Small to Test",0.000122744130946087,723,29.0226710777796,"3",2.21499825294567e-06,"Chi-squared test for given probabilities",1,0.0066625172890733,"<0.01",0.00045396653686008,2674,1,0.00299551234106208,0,0,-0.550393310652297,-0.750650106565353
"23","No Comp.","Ceiling Raising Change Orders %","Population","[1m,10m)",0.000306775442074108,1807,NA,NA,NA,NA,1,0.00690813503043719,"Sample Too
Small to Test",0.000958524707222142,5646,195.712326684393,"3",3.56089915662811e-42,"Chi-squared test for given probabilities",1,0.00531579879560751,"<0.01",0.00404342595676758,23817,1,0.00371222236217828,0,0,-0.301662364413469,-0.462630312548574
"24","No Comp.","Ceiling Raising Change Orders %","Population","[100k,1m)",0.000542926321944104,3198,NA,NA,NA,NA,1,0.00488055034396498,"Sample Too
Small to Test",0.00276216737274252,16270,276.133979723936,"3",1.45322369072513e-59,"Chi-squared test for given probabilities",1,0.00283552550706822,"<0.01",0.0214274242644944,126214,1,0.00272071244077519,0,0,-0.0404909305195215,-0.442539826653059
"25","No Comp.","Ceiling Raising Change Orders %","Population","[0,100k)",0.00150145102916625,8844,NA,NA,NA,NA,1,0.00147342831298055,"Sample Too
Small to Test",0.0051903960102555,30573,132.901115898893,"3",1.28181524707933e-28,"Chi-squared test for given probabilities",1,0.00118333169790338,"<0.01",0.161561325718104,951645,1,0.00124640596020575,0,0,0.0533022671615446,-0.154077637014836
"26","No Comp.","Ceiling Raising Change Orders %","R&D","[75m+]",1.18839407554995e-06,7,NA,NA,NA,NA,1,0.000571428571428571,"Sample Too
Small to Test",3.225641062207e-06,19,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.016,"Sample Too
Small to Test",1.18839407554995e-06,7,1,0,0,0,-1,-1
"27","No Comp.","Ceiling Raising Change Orders %","R&D","[10m,75m)",4.0744939733141e-06,24,NA,NA,NA,NA,1,0.0187916666666667,"Sample Too
Small to Test",2.08817816132348e-05,123,Inf,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00485365853658536,"Sample Too
Small to Test",8.1489879466282e-06,48,1,0.00622916666666667,0,0,0.283396147403687,-0.668514412416852
"28","No Comp.","Ceiling Raising Change Orders %","R&D","[1m,10m)",2.54655873332131e-05,150,NA,NA,NA,NA,1,0.00898666666666667,"Sample Too
Small to Test",0.000198631581199062,1170,10.6551309184643,"3",0.0137446497546687,"Chi-squared test for given probabilities",1,0.00309316239316239,"<0.05",5.61940627152903e-05,331,1,0.00226888217522659,0,0,-0.266484624201406,-0.747527947860543
"29","No Comp.","Ceiling Raising Change Orders %","R&D","[100k,1m)",3.14075577109629e-05,185,NA,NA,NA,NA,1,0.0072972972972973,"Sample Too
Small to Test",0.000463134148300036,2728,65.9904951272253,"3",3.07938874919234e-14,"Chi-squared test for given probabilities",1,0.00252675953079179,"<0.01",0.000166375170576992,980,1,0.00307959183673469,0,0,0.218791024316296,-0.577981859410432
"30","No Comp.","Ceiling Raising Change Orders %","R&D","[0,100k)",2.35981109287775e-05,139,NA,NA,NA,NA,1,0.00427338129496403,"Sample Too
Small to Test",0.000250581379358817,1476,10.7138796511149,"3",0.0133780539522022,"Chi-squared test for given probabilities",1,0.00355758807588076,"<0.05",0.00065361674155247,3850,1,0.00218155844155844,0,0,-0.386787229148685,-0.489500634046089
"31","Comp.","Terminated","Population","[75m+]",1.01862349332853e-06,6,NA,NA,NA,NA,0.0697674418604651,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,31.6145955329235,"1",1.8801118370462e-08,"Chi-squared test for given probabilities",0.0112834978843441,NA,"<0.01",1.20537113377209e-05,71,0.0623353819139596,NA,4.52447322212469,-0.106526192566579,NA,NA
"32","Comp.","Terminated","Population","[10m,75m)",2.54655873332131e-06,15,NA,NA,NA,NA,0.0216450216450216,NA,"Sample Too
Small to Test",9.33738202217815e-06,55,41.4965688861041,"1",1.18077985857436e-10,"Chi-squared test for given probabilities",0.0245974955277281,NA,"<0.01",6.60407564841327e-05,389,0.0558908045977011,NA,1.27221525600836,1.5821551724138,NA,NA
"33","Comp.","Terminated","Population","[1m,10m)",1.1714170173278e-05,69,NA,NA,NA,NA,0.01698670605613,NA,"Sample Too
Small to Test",1.54491229821493e-05,91,271.481512671706,"1",5.39539488030752e-61,"Chi-squared test for given probabilities",0.00648980174012266,NA,"<0.01",0.000286233201625316,1686,0.0303657943554923,NA,3.67900185112872,0.787621111188545,NA,NA
"34","Comp.","Terminated","Population","[100k,1m)",1.05257760977281e-05,62,NA,NA,NA,NA,0.00798454603992273,NA,"Sample Too
Small to Test",2.81819166487559e-05,166,308.32907830993,"1",5.04924982452627e-69,"Chi-squared test for given probabilities",0.00386657970744433,NA,"<0.01",0.000901821332760188,5312,0.0137272687335096,NA,2.55023554980141,0.719229705091968,NA,NA
"35","Comp.","Terminated","Population","[0,100k)",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119305048094848,NA,"Sample Too
Small to Test",2.12213227776776e-05,125,416.381812636972,"1",1.49622035539799e-92,"Chi-squared test for given probabilities",0.00136226419206835,NA,"<0.01",0.00481910774693725,28386,0.00696423182702522,NA,4.11224758572807,4.83733206451468,NA,NA
"36","Comp.","Terminated","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.25,NA,"Sample Too
Small to Test",0,0,10.75,"1",0.00104279319090085,"Chi-squared test for given probabilities",0,NA,"<0.01",3.39541164442842e-07,2,0.2,NA,Inf,-0.2,NA,NA
"37","Comp.","Terminated","R&D","[10m,75m)",1.69770582221421e-07,1,NA,NA,NA,NA,0.0125,NA,"Sample Too
Small to Test",1.69770582221421e-06,10,15.2751813113259,"1",9.2929521412124e-05,"Chi-squared test for given probabilities",0.0133868808567604,NA,"<0.01",6.79082328885684e-07,4,0.0421052631578947,NA,2.14526315789473,2.36842105263158,NA,NA
"38","Comp.","Terminated","R&D","[1m,10m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.00817438692098093,NA,"Sample Too
Small to Test",5.09311746664263e-06,30,42.0610222509356,"1",8.84691203774762e-11,"Chi-squared test for given probabilities",0.00641711229946524,NA,"<0.01",2.20701756887847e-06,13,0.0195488721804511,NA,2.04636591478696,1.39147869674185,NA,NA
"39","Comp.","Terminated","R&D","[100k,1m)",5.09311746664263e-07,3,NA,NA,NA,NA,0.0046801872074883,NA,"Sample Too
Small to Test",6.11174095997115e-06,36,0.683051196574857,"1",0.408538031524035,"Chi-squared test for given probabilities",0.00332133960697481,NA,"Not Signif.
(>0.05)",5.43265863108547e-06,32,0.0038104310550131,NA,0.147257283480195,-0.185837897912201,NA,NA
"40","Comp.","Terminated","R&D","[0,100k)",0,0,NA,NA,NA,NA,0,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,7.17358885156762,"1",0.00739846199524513,"Chi-squared test for given probabilities",0.00213846565089548,NA,"<0.01",1.12048584266138e-05,66,0.00532558702493343,NA,1.4903776325345,Inf,NA,NA
"41","Comp.","Average Number of Offers for Competed Contracts","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"42","Comp.","Average Number of Offers for Competed Contracts","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"43","Comp.","Average Number of Offers for Competed Contracts","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"44","Comp.","Average Number of Offers for Competed Contracts","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"45","Comp.","Average Number of Offers for Competed Contracts","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"46","Comp.","Average Number of Offers for Competed Contracts","R&D","[75m+]",1.35816465777137e-06,8,NA,NA,NA,NA,1,2.6875,"Sample Too
Small to Test",7.3001350355211e-06,43,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.24418604651163,"<0.01",1.69770582221421e-06,10,1,2.95,0,0,0.314507772020724,0.0976744186046512
"47","Comp.","Average Number of Offers for Competed Contracts","R&D","[10m,75m)",1.35816465777137e-05,80,NA,NA,NA,NA,1,2.43125,"Sample Too
Small to Test",0.000126818624919401,747,67.2537552808637,"3",1.6525334346371e-14,"Chi-squared test for given probabilities",1,2.40160642570281,"<0.01",1.6128205311035e-05,95,1,2.67368421052632,0,0,0.113289913747582,0.0997158706534993
"48","Comp.","Average Number of Offers for Competed Contracts","R&D","[1m,10m)",6.23058036752615e-05,367,NA,NA,NA,NA,1,2.50272479564033,"Sample Too
Small to Test",0.000793677471885143,4675,54.7911806146985,"3",7.60784471297029e-12,"Chi-squared test for given probabilities",1,2.5683422459893,"<0.01",0.000112897437177245,665,1,2.57218045112782,0,0,0.00149442900163078,0.0277520147674566
"49","Comp.","Average Number of Offers for Competed Contracts","R&D","[100k,1m)",0.000108822943203931,641,NA,NA,NA,NA,1,2.58502340093604,"Sample Too
Small to Test",0.00184014334069798,10839,2834.03702220741,"3",0,"Chi-squared test for given probabilities",1,2.77313405295691,"<0.01",0.00142573334949549,8398,1,3.62633960466778,0,0,0.307668340375079,0.402826606271602
"50","Comp.","Average Number of Offers for Competed Contracts","R&D","[0,100k)",2.85214578131987e-05,168,NA,NA,NA,NA,1,2.25297619047619,"Sample Too
Small to Test",0.000635111748090336,3741,102.881042827058,"3",3.73193937647873e-22,"Chi-squared test for given probabilities",1,3.10719059075114,"<0.01",0.00210396682547007,12393,1,3.02799967723715,0,0,-0.0254863392511904,0.343999856739343
"51","Comp.","% Single Offer Competition","Population","[75m+]",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"52","Comp.","% Single Offer Competition","Population","[10m,75m)",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"53","Comp.","% Single Offer Competition","Population","[1m,10m)",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"54","Comp.","% Single Offer Competition","Population","[100k,1m)",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"55","Comp.","% Single Offer Competition","Population","[0,100k)",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"56","Comp.","% Single Offer Competition","R&D","[75m+]",3.39541164442842e-07,2,NA,NA,NA,NA,0.25,NA,"Sample Too
Small to Test",3.56518222664984e-06,21,72.8720930232558,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.488372093023256,NA,"<0.01",1.69770582221421e-07,1,0.1,NA,-0.795238095238095,-0.6,NA,NA
"57","Comp.","% Single Offer Competition","R&D","[10m,75m)",5.60242921330689e-06,33,NA,NA,NA,NA,0.4125,NA,"Sample Too
Small to Test",4.88939276797692e-05,288,67.2537552808637,"3",1.6525334346371e-14,"Chi-squared test for given probabilities",0.385542168674699,NA,"<0.01",5.43265863108547e-06,32,0.336842105263158,NA,-0.126315789473684,-0.18341307814992,NA,NA
"58","Comp.","% Single Offer Competition","R&D","[1m,10m)",2.75028343198702e-05,162,NA,NA,NA,NA,0.44141689373297,NA,"Sample Too
Small to Test",0.000318489612247386,1876,54.7911806146985,"3",7.60784471297029e-12,"Chi-squared test for given probabilities",0.401283422459893,NA,"<0.01",4.61775983642265e-05,272,0.409022556390977,NA,0.0192859547589647,-0.0733871716327866,NA,NA
"59","Comp.","% Single Offer Competition","R&D","[100k,1m)",4.8384615933105e-05,285,NA,NA,NA,NA,0.444617784711388,NA,"Sample Too
Small to Test",0.000659388941347999,3884,2834.03702220741,"3",0,"Chi-squared test for given probabilities",0.358335639819172,NA,"<0.01",0.000306775442074108,1807,0.215170278637771,NA,-0.399528668858188,-0.516055618923469,NA,NA
"60","Comp.","% Single Offer Competition","R&D","[0,100k)",1.18839407554995e-05,70,NA,NA,NA,NA,0.416666666666667,NA,"Sample Too
Small to Test",0.000220192445141183,1297,102.881042827058,"3",3.73193937647873e-22,"Chi-squared test for given probabilities",0.34669874365143,NA,"<0.01",0.000679082328885684,4000,0.322762849995965,NA,-0.0690394588782534,-0.225369160009685,NA,NA
"61","Comp.","Average Number of Change Orders","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.988372093023256,"Sample Too
Small to Test",0.000120367342794987,709,317.105253083769,"3",1.97412260050032e-68,"Chi-squared test for given probabilities",1,0.19605077574048,"<0.01",0.000193368693150198,1139,1,0.865671641791045,0,0,3.41554815848813,-0.12414398595259
"62","Comp.","Average Number of Change Orders","Population","[10m,75m)",0.000117651013479445,693,NA,NA,NA,NA,1,0.61038961038961,"Sample Too
Small to Test",0.000379607021847097,2236,201.294693487228,"3",2.21518789719236e-43,"Chi-squared test for given probabilities",1,0.401610017889088,"<0.01",0.00118160325226109,6960,1,0.753304597701149,0,0,0.87571167089061,0.234137319638053
"63","Comp.","Average Number of Change Orders","Population","[1m,10m)",0.000689608104983412,4062,NA,NA,NA,NA,1,0.363613983259478,"Sample Too
Small to Test",0.00238052310390876,14022,185.968192815922,"3",4.53415317207531e-40,"Chi-squared test for given probabilities",1,0.250178291256597,"<0.01",0.00942617203667995,55523,1,0.335032328944762,0,0,0.339174263530059,-0.0786043871539449
"64","Comp.","Average Number of Change Orders","Population","[100k,1m)",0.00131826857094933,7765,NA,NA,NA,NA,1,0.21184803605924,"Sample Too
Small to Test",0.00728859063593004,42932,156.207063771271,"3",1.20673389586145e-33,"Chi-squared test for given probabilities",1,0.126991521475822,"<0.01",0.0656956128904766,386967,1,0.104282794140069,0,0,-0.178820814742947,-0.507747175381376
"65","Comp.","Average Number of Change Orders","Population","[0,100k)",0.00455358655634295,26822,NA,NA,NA,NA,1,0.0256133025128626,"Sample Too
Small to Test",0.0155779788540554,91759,158.337298276658,"3",4.18737192315428e-34,"Chi-squared test for given probabilities",1,0.0290652688019704,"<0.01",0.691979800017045,4075970,1,0.0250252087233223,0,0,-0.138999577336584,-0.022960482711863
"66","Comp.","Average Number of Change Orders","R&D","[75m+]",1.35816465777137e-06,8,NA,NA,NA,NA,1,1.5,"Sample Too
Small to Test",7.3001350355211e-06,43,NA,NA,NA,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.372093023255814,"Sample Too
Small to Test",1.69770582221421e-06,10,1,0.6,0,0,0.6125,-0.6
"67","Comp.","Average Number of Change Orders","R&D","[10m,75m)",1.35816465777137e-05,80,NA,NA,NA,NA,1,0.6625,"Sample Too
Small to Test",0.000126818624919401,747,67.8482546170687,"3",1.23285845300624e-14,"Chi-squared test for given probabilities",1,0.274431057563588,"<0.01",1.6128205311035e-05,95,1,0.536842105263158,0,0,0.956200256739408,-0.189672293942403
"68","Comp.","Average Number of Change Orders","R&D","[1m,10m)",6.23058036752615e-05,367,NA,NA,NA,NA,1,0.397820163487738,"Sample Too
Small to Test",0.000793677471885143,4675,227.69498358236,"3",4.35686669776602e-49,"Chi-squared test for given probabilities",1,0.136042780748663,"<0.01",0.000112897437177245,665,1,0.287218045112782,0,0,1.11123327185889,-0.278020393449376
"69","Comp.","Average Number of Change Orders","R&D","[100k,1m)",0.000108822943203931,641,NA,NA,NA,NA,1,0.198127925117005,"Sample Too
Small to Test",0.00184014334069798,10839,928.506165686404,"3",5.80426661767897e-201,"Chi-squared test for given probabilities",1,0.136543961620076,"<0.01",0.00142573334949549,8398,1,0.0535841867111217,0,0,-0.607568243404158,-0.729547530064339
"70","Comp.","Average Number of Change Orders","R&D","[0,100k)",2.85214578131987e-05,168,NA,NA,NA,NA,1,0.0654761904761905,"Sample Too
Small to Test",0.000635111748090336,3741,594.504230199404,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.121892542101043,"<0.01",0.00210396682547007,12393,1,0.0384087791495199,0,0,-0.684896397372032,-0.413393191170969
"71","Comp.","Ceiling Raising Change Orders %","Population","[75m+]",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.00358139534883721,"Sample Too
Small to Test",0.000120367342794987,709,222.193831362476,"3",6.73705621927043e-48,"Chi-squared test for given probabilities",1,0.0012820874471086,"<0.01",0.000193368693150198,1139,1,0.00868393327480246,0,0,5.77327688870733,1.4247346156916
