"","Control","dVariable","Hypothesis","iVariable","Combination or Other_Freq","Combination or Other_Count","Combination or Other_statistic","Combination or Other_parameter","Combination or Other_p.value","Combination or Other_method","Combination or Other_p","Combination or Other_Average","Combination or Other_Significance","Cost.Based_Freq","Cost.Based_Count","Cost.Based_statistic","Cost.Based_parameter","Cost.Based_p.value","Cost.Based_method","Cost.Based_p","Cost.Based_Average","Cost.Based_Significance","Fixed.Price_Freq","Fixed.Price_Count","Fixed.Price_p","Fixed.Price_Average","pFixedCostMargin","pFixedCombMargin","avgFixedCostMargin","avgFixedCombMargin"
"11","No Comp.","Average Number of Change Orders","2+ Year Dur.","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,1.53846153846154,"Sample Too
Small to Test",2.71632931554273e-06,16,0.819298245614035,NA,0.817591204397801,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,1.0625,"Not Signif.
(>0.05)",1.62979758932564e-05,96,1,0.854166666666667,0,0,-0.196078431372549,-0.444791666666667
"12","No Comp.","Average Number of Change Orders","2+ Year Dur.","10m - <75m",1.03560055155067e-05,61,NA,NA,NA,NA,1,0.754098360655738,"Sample Too
Small to Test",2.17306345243419e-05,128,1.66843041389552,"3",0.643975092046533,"Chi-squared test for given probabilities",1,0.34375,"Not Signif.
(>0.05)",7.97921736440678e-05,470,1,0.408510638297872,0,0,0.188394584139264,-0.458279370952822
"13","No Comp.","Average Number of Change Orders","2+ Year Dur.","1m - <10m",1.62979758932564e-05,96,NA,NA,NA,NA,1,0.385416666666667,"Sample Too
Small to Test",8.87900145018031e-05,523,6.45165264650597,"3",0.0915888291866205,"Chi-squared test for given probabilities",1,0.227533460803059,"Not Signif.
(>0.05)",0.000287591366283087,1694,1,0.257378984651712,0,0,0.131169823301223,-0.332205877660424
"14","No Comp.","Average Number of Change Orders","2+ Year Dur.","100k - <1m",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.25,"Sample Too
Small to Test",8.25085029596106e-05,486,21.8372229027275,NA,0.00249875062468766,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.185185185185185,"<0.01",0.000599459925823837,3531,1,0.114698385726423,0,0,-0.380628717077315,-0.541206457094308
"15","No Comp.","Average Number of Change Orders","2+ Year Dur.","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,0.0178571428571429,"Sample Too
Small to Test",3.48029693553913e-05,205,1.37336679285439,NA,0.690154922538731,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0926829268292683,"Not Signif.
(>0.05)",0.00140128638565561,8254,1,0.0895323479525079,0,0,-0.0339930878808359,4.01381148534043
"16","No Comp.","Average Number of Change Orders","Population","75m+",6.45128212441399e-06,38,NA,NA,NA,NA,1,1.28947368421053,"Sample Too
Small to Test",1.91840757910206e-05,113,15.3844564671839,"3",0.00151590626049519,"Chi-squared test for given probabilities",1,0.725663716814159,"<0.01",8.01317148085107e-05,472,1,0.415254237288136,0,0,-0.42775940471269,-0.677966101694916
"17","No Comp.","Average Number of Change Orders","Population","10m - <75m",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.584717607973422,"Sample Too
Small to Test",0.000122744130946087,723,10.5539548474594,"3",0.0143993217849053,"Chi-squared test for given probabilities",1,0.488243430152144,"<0.05",0.000453966536860079,2674,1,0.406881077038145,0,0,-0.166643006519607,-0.304140885292718
"18","No Comp.","Average Number of Change Orders","Population","1m - <10m",0.000306775442074108,1807,NA,NA,NA,NA,1,0.33480907581627,"Sample Too
Small to Test",0.000958524707222142,5646,53.5639394255516,"3",1.38997464478355e-11,"Chi-squared test for given probabilities",1,0.238753099539497,"<0.01",0.00404342595676758,23817,1,0.301255405802578,0,0,0.261786365846703,-0.100217325148333
"19","No Comp.","Average Number of Change Orders","Population","100k - <1m",0.000542926321944104,3198,NA,NA,NA,NA,1,0.152282676672921,"Sample Too
Small to Test",0.00276216737274252,16270,82.1528159840598,"3",1.05971011611522e-17,"Chi-squared test for given probabilities",1,0.104425322679779,"<0.01",0.0214274242644944,126214,1,0.133241954141379,0,0,0.275954440188482,-0.125035381223555
"20","No Comp.","Average Number of Change Orders","Population","0 - <100k",0.00150145102916625,8844,NA,NA,NA,NA,1,0.027363184079602,"Sample Too
Small to Test",0.0051903960102555,30573,85.7307924896711,"3",1.80835389073784e-18,"Chi-squared test for given probabilities",1,0.0335917312661499,"<0.01",0.161561325718104,951645,1,0.0369286866426031,0,0,0.0993385946682605,0.349575639120585
"21","No Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","75m+",2.20701756887847e-06,13,NA,NA,NA,NA,1,0.0118461538461538,"Sample Too
Small to Test",2.71632931554273e-06,16,2.01176470588235,NA,0.555222388805597,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0095,"Not Signif.
(>0.05)",1.62979758932564e-05,96,1,0.0063125,0,0,-0.335526315789474,-0.467126623376621
"22","No Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","10m - <75m",1.03560055155067e-05,61,NA,NA,NA,NA,1,0.0147868852459016,"Sample Too
Small to Test",2.17306345243419e-05,128,1.05527677281638,NA,0.787606196901549,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0035546875,"Not Signif.
(>0.05)",7.97921736440678e-05,470,1,0.00320851063829787,0,0,-0.0973860182370827,-0.783016464594046
"23","No Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","1m - <10m",1.62979758932564e-05,96,NA,NA,NA,NA,1,0.00471875,"Sample Too
Small to Test",8.87900145018031e-05,523,6.97487832879567,"3",0.0727028106367182,"Chi-squared test for given probabilities",1,0.00402485659655832,"Not Signif.
(>0.05)",0.000287591366283087,1694,1,0.00346399055489965,0,0,-0.139350565219708,-0.265909286378882
"24","No Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","100k - <1m",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.00629166666666667,"Sample Too
Small to Test",8.25085029596106e-05,486,50.3324993444398,"3",6.78712554280418e-11,"Chi-squared test for given probabilities",1,0.00709876543209876,"<0.01",0.000599459925823837,3531,1,0.0019368450863778,0,0,-0.727157474788518,-0.692157072363794
"25","No Comp.","Ceiling Raising Change Orders %","2+ Year Dur.","0 - <100k",9.50715260439957e-06,56,NA,NA,NA,NA,1,0.00267857142857143,"Sample Too
Small to Test",3.48029693553913e-05,205,9.93434063244724,NA,0.0339830084957521,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.00364878048780488,"<0.05",0.00140128638565561,8254,1,0.00135510055730555,0,0,-0.628615488973747,-0.494095791939262
"26","No Comp.","Ceiling Raising Change Orders %","Population","75m+",6.45128212441399e-06,38,NA,NA,NA,NA,1,0.00818421052631579,"Sample Too
Small to Test",1.91840757910206e-05,113,17.9693394118173,NA,0.00199900049975012,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.0106725663716814,"<0.01",8.01317148085107e-05,472,1,0.0028728813559322,0,0,-0.730816257694578,-0.648972696059731
"27","No Comp.","Ceiling Raising Change Orders %","Population","10m - <75m",5.11009452486477e-05,301,NA,NA,NA,NA,1,0.0120132890365449,"Sample Too
Small to Test",0.000122744130946087,723,29.0226710777796,"3",2.21499825294567e-06,"Chi-squared test for given probabilities",1,0.0066625172890733,"<0.01",0.00045396653686008,2674,1,0.00299551234106208,0,0,-0.550393310652297,-0.750650106565353
"28","No Comp.","Ceiling Raising Change Orders %","Population","1m - <10m",0.000306775442074108,1807,NA,NA,NA,NA,1,0.00690813503043719,"Sample Too
Small to Test",0.000958524707222142,5646,195.712326684393,"3",3.56089915662811e-42,"Chi-squared test for given probabilities",1,0.00531579879560751,"<0.01",0.00404342595676758,23817,1,0.00371222236217828,0,0,-0.301662364413469,-0.462630312548574
"29","No Comp.","Ceiling Raising Change Orders %","Population","100k - <1m",0.000542926321944104,3198,NA,NA,NA,NA,1,0.00488055034396498,"Sample Too
Small to Test",0.00276216737274252,16270,276.133979723936,"3",1.45322369072513e-59,"Chi-squared test for given probabilities",1,0.00283552550706822,"<0.01",0.0214274242644944,126214,1,0.00272071244077519,0,0,-0.0404909305195215,-0.442539826653059
"30","No Comp.","Ceiling Raising Change Orders %","Population","0 - <100k",0.00150145102916625,8844,NA,NA,NA,NA,1,0.00147342831298055,"Sample Too
Small to Test",0.0051903960102555,30573,132.901115898893,"3",1.28181524707933e-28,"Chi-squared test for given probabilities",1,0.00118333169790338,"<0.01",0.161561325718104,951645,1,0.00124640596020575,0,0,0.0533022671615446,-0.154077637014836
"31","Comp.","Terminated","2+ Year Dur.","75m+",3.39541164442842e-07,2,NA,NA,NA,NA,0.1,NA,"Sample Too
Small to Test",1.69770582221421e-07,1,3.41686152953759,NA,0.071464267866067,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.027027027027027,NA,"Not Signif.
(>0.05)",3.56518222664984e-06,21,0.128834355828221,NA,3.76687116564418,0.28834355828221,NA,NA
"32","Comp.","Terminated","2+ Year Dur.","10m - <75m",1.69770582221421e-07,1,NA,NA,NA,NA,0.0138888888888889,NA,"Sample Too
Small to Test",1.01862349332853e-06,6,38.4655898542551,"1",5.57276335716152e-10,"Chi-squared test for given probabilities",0.0113851992409867,NA,"<0.01",1.20537113377209e-05,71,0.0878712871287129,NA,6.71802805280529,5.32673267326732,NA,NA
"33","Comp.","Terminated","2+ Year Dur.","1m - <10m",6.79082328885684e-07,4,NA,NA,NA,NA,0.0176211453744493,NA,"Sample Too
Small to Test",3.73495280887126e-06,22,105.199263216674,"1",1.10450947390138e-24,"Chi-squared test for given probabilities",0.0117145899893504,NA,"<0.01",3.02191636354129e-05,178,0.073462649607924,NA,5.27103890744004,3.1690053652497,NA,NA
"34","Comp.","Terminated","2+ Year Dur.","100k - <1m",3.39541164442842e-07,2,NA,NA,NA,NA,0.0116279069767442,NA,"Sample Too
Small to Test",3.225641062207e-06,19,127.81281496073,"1",1.23344239313628e-29,"Chi-squared test for given probabilities",0.00693430656934307,NA,"<0.01",5.31381922353047e-05,313,0.0570127504553734,NA,7.22183874988016,3.90309653916211,NA,NA
"35","Comp.","Terminated","2+ Year Dur.","0 - <100k",1.69770582221421e-07,1,NA,NA,NA,NA,0.0217391304347826,NA,"Sample Too
Small to Test",6.79082328885684e-07,4,1.49943473643681,"1",0.2207583574349,"Chi-squared test for given probabilities",0.0205128205128205,NA,"Not Signif.
(>0.05)",6.58709859019113e-05,388,0.0370830545732582,NA,0.807798910446339,0.705820510369878,NA,NA
"36","Comp.","Terminated","Population","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.0697674418604651,NA,"Sample Too
Small to Test",1.35816465777137e-06,8,31.6145955329235,"1",1.8801118370462e-08,"Chi-squared test for given probabilities",0.0112834978843441,NA,"<0.01",1.20537113377209e-05,71,0.0623353819139596,NA,4.52447322212469,-0.106526192566579,NA,NA
"37","Comp.","Terminated","Population","10m - <75m",2.54655873332131e-06,15,NA,NA,NA,NA,0.0216450216450216,NA,"Sample Too
Small to Test",9.33738202217815e-06,55,41.4965688861041,"1",1.18077985857436e-10,"Chi-squared test for given probabilities",0.0245974955277281,NA,"<0.01",6.60407564841327e-05,389,0.0558908045977011,NA,1.27221525600836,1.5821551724138,NA,NA
"38","Comp.","Terminated","Population","1m - <10m",1.1714170173278e-05,69,NA,NA,NA,NA,0.01698670605613,NA,"Sample Too
Small to Test",1.54491229821493e-05,91,271.481512671706,"1",5.39539488030752e-61,"Chi-squared test for given probabilities",0.00648980174012266,NA,"<0.01",0.000286233201625316,1686,0.0303657943554923,NA,3.67900185112872,0.787621111188545,NA,NA
"39","Comp.","Terminated","Population","100k - <1m",1.05257760977281e-05,62,NA,NA,NA,NA,0.00798454603992273,NA,"Sample Too
Small to Test",2.81819166487559e-05,166,308.32907830993,"1",5.04924982452627e-69,"Chi-squared test for given probabilities",0.00386657970744433,NA,"<0.01",0.000901821332760188,5312,0.0137272687335096,NA,2.55023554980141,0.719229705091968,NA,NA
"40","Comp.","Terminated","Population","0 - <100k",5.43265863108547e-06,32,NA,NA,NA,NA,0.00119305048094848,NA,"Sample Too
Small to Test",2.12213227776776e-05,125,416.381812636972,"1",1.49622035539799e-92,"Chi-squared test for given probabilities",0.00136226419206835,NA,"<0.01",0.00481910774693725,28386,0.00696423182702522,NA,4.11224758572807,4.83733206451468,NA,NA
"41","Comp.","Average Number of Offers for Competed Contracts","2+ Year Dur.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,2.825,"Sample Too
Small to Test",6.28151154219257e-06,37,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,2.59459459459459,"<0.01",2.76726049020916e-05,163,1,3.65644171779141,0,0,0.409253578732108,0.294315652315543
"42","Comp.","Average Number of Offers for Competed Contracts","2+ Year Dur.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,2.41666666666667,"Sample Too
Small to Test",8.94690968306888e-05,527,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",1,2.24952561669829,"<0.01",0.000137174630434908,808,1,3.56064356435644,0,0,0.582841972514421,0.47336975076818
"43","Comp.","Average Number of Offers for Competed Contracts","2+ Year Dur.","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,2.50440528634361,"Sample Too
Small to Test",0.000318829153411828,1878,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",1,2.62113951011715,"<0.01",0.000411354120722503,2423,1,3.42488650433347,0,0,0.306640295609598,0.36754483110589
"44","Comp.","Average Number of Offers for Competed Contracts","2+ Year Dur.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,2.72674418604651,"Sample Too
Small to Test",0.000465171395286693,2740,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",1,2.93503649635037,"<0.01",0.000932040496395601,5490,1,3.2016393442623,0,0,0.0908345937924257,0.174161977000247
"45","Comp.","Average Number of Offers for Competed Contracts","2+ Year Dur.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,2.89130434782609,"Sample Too
Small to Test",3.31052635331771e-05,195,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",1,3.05128205128205,"<0.01",0.00177630960178273,10463,1,2.72694255949536,0,0,-0.106296135963705,-0.0568469343098765
"46","Comp.","Average Number of Offers for Competed Contracts","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,3.23837209302326,"Sample Too
Small to Test",0.000120367342794987,709,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",1,4.23060648801128,"<0.01",0.000193368693150198,1139,1,4.19227392449517,0,0,-0.00906077263974725,0.294562145445545
"47","Comp.","Average Number of Offers for Competed Contracts","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,3.01731601731602,"Sample Too
Small to Test",0.000379607021847097,2236,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",1,2.75782647584973,"<0.01",0.00118160325226109,6960,1,3.54590517241379,0,0,0.285760798754113,0.175185214960667
"48","Comp.","Average Number of Offers for Competed Contracts","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,2.84158050221566,"Sample Too
Small to Test",0.00238052310390876,14022,2313.72959202237,"3",0,"Chi-squared test for given probabilities",1,2.63735558408216,"<0.01",0.00942617203667995,55523,1,3.2513552942024,0,0,0.232808846037316,0.144206645445106
"49","Comp.","Average Number of Offers for Competed Contracts","Population","100k - <1m",0.00131826857094933,7765,NA,NA,NA,NA,1,2.90502253702511,"Sample Too
Small to Test",0.00728859063593004,42932,3552.97058282853,"3",0,"Chi-squared test for given probabilities",1,2.73022454113482,"<0.01",0.0656956128904766,386967,1,3.12387619616143,0,0,0.144182886460682,0.0753363033666641
"50","Comp.","Average Number of Offers for Competed Contracts","Population","0 - <100k",0.00455358655634295,26822,NA,NA,NA,NA,1,2.92010290060398,"Sample Too
Small to Test",0.0155779788540554,91759,54212.1860513748,"3",0,"Chi-squared test for given probabilities",1,2.99022439215772,"<0.01",0.691979800017045,4075970,1,3.26351334774299,0,0,0.09139412958506,0.11760217322067
"51","Comp.","% Single Offer Competition","2+ Year Dur.","75m+",1.01862349332853e-06,6,NA,NA,NA,NA,0.3,NA,"Sample Too
Small to Test",1.86747640443563e-06,11,22.597979584281,NA,0.000499750124937531,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",0.297297297297297,NA,"<0.01",3.56518222664984e-06,21,0.128834355828221,NA,-0.566648075850529,-0.570552147239263,NA,NA
"52","Comp.","% Single Offer Competition","2+ Year Dur.","10m - <75m",4.0744939733141e-06,24,NA,NA,NA,NA,0.333333333333333,NA,"Sample Too
Small to Test",3.19168694576271e-05,188,458.874623143258,"3",3.89378603336414e-99,"Chi-squared test for given probabilities",0.35673624288425,NA,"<0.01",1.8165452297692e-05,107,0.132425742574257,NA,-0.628785285443439,-0.602722772277229,NA,NA
"53","Comp.","% Single Offer Competition","2+ Year Dur.","1m - <10m",1.4939811235485e-05,88,NA,NA,NA,NA,0.387665198237885,NA,"Sample Too
Small to Test",0.000104239137483952,614,599.145001595233,"3",1.54434759606645e-129,"Chi-squared test for given probabilities",0.326943556975506,NA,"<0.01",7.92828618974036e-05,467,0.192736277342138,NA,-0.410490669627793,-0.502828011856075,NA,NA
"54","Comp.","% Single Offer Competition","2+ Year Dur.","100k - <1m",9.84669376884241e-06,58,NA,NA,NA,NA,0.337209302325581,NA,"Sample Too
Small to Test",0.000112048584266138,660,329.402854987124,"3",4.29729429419328e-71,"Chi-squared test for given probabilities",0.240875912408759,NA,"<0.01",0.000205252633905698,1209,0.220218579234973,NA,-0.0857592316608691,-0.346938006406631,NA,NA
"55","Comp.","% Single Offer Competition","2+ Year Dur.","0 - <100k",2.20701756887847e-06,13,NA,NA,NA,NA,0.282608695652174,NA,"Sample Too
Small to Test",8.48852911107105e-06,50,26.1089667172319,"3",9.04927693966415e-06,"Chi-squared test for given probabilities",0.256410256410256,NA,"<0.01",0.000456173554428958,2687,0.256809710408105,NA,0.00155787059161118,-0.0912887170174748,NA,NA
"56","Comp.","% Single Offer Competition","Population","75m+",2.03724698665705e-06,12,NA,NA,NA,NA,0.13953488372093,NA,"Sample Too
Small to Test",9.84669376884241e-06,58,52.9086748221831,"3",1.91742390453203e-11,"Chi-squared test for given probabilities",0.0818053596614951,NA,"<0.01",1.10350878443924e-05,65,0.0570676031606673,NA,-0.302397747570464,-0.591015510681884,NA,NA
"57","Comp.","% Single Offer Competition","Population","10m - <75m",2.59748990798774e-05,153,NA,NA,NA,NA,0.220779220779221,NA,"Sample Too
Small to Test",0.000112897437177245,665,649.579455143454,"3",1.79695325355919e-140,"Chi-squared test for given probabilities",0.297406082289803,NA,"<0.01",0.000177240487839163,1044,0.15,NA,-0.49563909774436,-0.320588235294118,NA,NA
"58","Comp.","% Single Offer Competition","Population","1m - <10m",0.000195575710719077,1152,NA,NA,NA,NA,0.283604135893648,NA,"Sample Too
Small to Test",0.000826612964836098,4869,2313.72959202237,"3",0,"Chi-squared test for given probabilities",0.347240051347882,NA,"<0.01",0.00197986452986621,11662,0.210039082902581,NA,-0.39511850062436,-0.259393442057044,NA,NA
"59","Comp.","% Single Offer Competition","Population","100k - <1m",0.000320357088651821,1887,NA,NA,NA,NA,0.243013522215068,NA,"Sample Too
Small to Test",0.00227102107837595,13377,3552.97058282853,"3",0,"Chi-squared test for given probabilities",0.311585763533029,NA,"<0.01",0.0147045092085262,86614,0.223827871627296,NA,-0.281649234902963,-0.0789489013322996,NA,NA
"60","Comp.","% Single Offer Competition","Population","0 - <100k",0.000276386507856473,1628,NA,NA,NA,NA,0.0606964432182537,NA,"Sample Too
Small to Test",0.00160365291966354,9446,54212.1860513748,"3",0,"Chi-squared test for given probabilities",0.102943580466221,NA,"<0.01",0.129638514290099,763610,0.187344362200899,NA,0.81987416167609,2.0865789207325,NA,NA
"61","Comp.","Average Number of Change Orders","2+ Year Dur.","75m+",3.39541164442842e-06,20,NA,NA,NA,NA,1,1.5,"Sample Too
Small to Test",6.28151154219257e-06,37,4.61370600983277,NA,0.214392803598201,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.864864864864865,"Not Signif.
(>0.05)",2.76726049020916e-05,163,1,1.31288343558282,0,0,0.518021472392635,-0.12474437627812
"62","Comp.","Average Number of Change Orders","2+ Year Dur.","10m - <75m",1.22234819199423e-05,72,NA,NA,NA,NA,1,0.861111111111111,"Sample Too
Small to Test",8.94690968306888e-05,527,168.24859698062,"3",3.03917562415242e-36,"Chi-squared test for given probabilities",1,0.354838709677419,"<0.01",0.000137174630434908,808,1,1.09405940594059,0,0,2.08325832583257,0.270520600447137
"63","Comp.","Average Number of Change Orders","2+ Year Dur.","1m - <10m",3.85379221642625e-05,227,NA,NA,NA,NA,1,0.572687224669604,"Sample Too
Small to Test",0.000318829153411829,1878,170.568177677354,"3",9.59409536922162e-37,"Chi-squared test for given probabilities",1,0.156549520766773,"<0.01",0.000411354120722503,2423,1,0.420140321914981,0,0,1.68375348488549,-0.266370360963841
"64","Comp.","Average Number of Change Orders","2+ Year Dur.","100k - <1m",2.92005401420844e-05,172,NA,NA,NA,NA,1,0.313953488372093,"Sample Too
Small to Test",0.000465171395286693,2740,44.7070556326701,"3",1.06787836712758e-09,"Chi-squared test for given probabilities",1,0.12043795620438,"<0.01",0.000932040496395601,5490,1,0.189981785063752,0,0,0.577424518408117,-0.394872832759901
"65","Comp.","Average Number of Change Orders","2+ Year Dur.","0 - <100k",7.80944678218536e-06,46,NA,NA,NA,NA,1,0.478260869565217,"Sample Too
Small to Test",3.31052635331771e-05,195,9.3518844026775,NA,0.0359820089955022,"Chi-squared test for given probabilities with simulated p-value
	 (based on 2000 replicates)",1,0.138461538461538,"<0.05",0.00177630960178273,10463,1,0.0750262830928032,0,0,-0.45814351099642,-0.843126862624139
"66","Comp.","Average Number of Change Orders","Population","75m+",1.46002700710422e-05,86,NA,NA,NA,NA,1,0.988372093023256,"Sample Too
Small to Test",0.000120367342794987,709,317.105253083769,"3",1.97412260050032e-68,"Chi-squared test for given probabilities",1,0.19605077574048,"<0.01",0.000193368693150198,1139,1,0.865671641791045,0,0,3.41554815848813,-0.12414398595259
"67","Comp.","Average Number of Change Orders","Population","10m - <75m",0.000117651013479445,693,NA,NA,NA,NA,1,0.61038961038961,"Sample Too
Small to Test",0.000379607021847097,2236,201.294693487228,"3",2.21518789719236e-43,"Chi-squared test for given probabilities",1,0.401610017889088,"<0.01",0.00118160325226109,6960,1,0.753304597701149,0,0,0.87571167089061,0.234137319638053
"68","Comp.","Average Number of Change Orders","Population","1m - <10m",0.000689608104983412,4062,NA,NA,NA,NA,1,0.363613983259478,"Sample Too
Small to Test",0.00238052310390876,14022,185.968192815922,"3",4.53415317207531e-40,"Chi-squared test for given probabilities",1,0.250178291256597,"<0.01",0.00942617203667995,55523,1,0.335032328944762,0,0,0.339174263530059,-0.0786043871539449
